id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27116,0.9656642064448961,9.554117868095909e-09,0.00010893041486750324,0.0005496410428390267,0.014269718562900394,0.004196900853886514,0.0014076073227320266
27117,0.23680640367821687,3.416715427102002e-06,0.057192150399535825,0.0010613058818913237,0.0026362308984146745,0.33009249784510064,0.4828897907526929
27118,0.08889647174326833,0.025734517309596524,0.002701980645436723,0.003833296460388714,0.006598709375926451,0.18446203682624096,0.7349636141309209
27119,0.005248099679035703,4.740258804767944e-06,0.004120211439033088,0.0006575877113934043,0.0013380176781881024,0.25326504128540406,0.7742476316087148
27120,0.0009789770254605467,0.00035956849696432657,0.0009624601178681538,0.0019287591318797362,0.0030075062927121,0.1085687207795177,0.9816763842689302
27121,0.01641833518008367,2.000857573602713e-06,0.001848521254719025,0.0008666929467833937,0.003972393131018686,0.7401997133278074,0.07614953714701522
27122,0.011989106669665291,0.0002982605279687133,0.001474728373103341,0.01599077400356977,0.03304180174071206,0.543962392359761,0.4805037397730028
27123,0.0007065070333894482,2.9170128795949847e-06,0.0008849889590155481,0.00044228502827328904,0.00021246791533973636,0.05764613513584235,0.9910026427107238
27124,0.0014461513579438305,6.025188652261676e-05,0.00013005058325222822,0.00011842280074929987,0.00010928457117627767,0.8993643781823151,0.01899600444059887
27125,0.8433599831287426,1.0748689199869041e-07,8.127788164944522e-05,0.0006589758639192415,0.11834870208908055,0.0043607633457779646,0.019157376986866145
27126,0.07063934852794522,1.3998723363002665e-07,0.001530259775679949,0.0010039615027864005,0.002090061583004177,0.5246957676987867,0.7174796542648999
27127,0.04895983320593873,3.2343103638405405e-05,0.0005979656506099048,0.0009785104964856405,0.0033025963176538152,0.15560822779473346,0.8995242001491411
27128,0.01079950696606126,9.867018566220948e-08,0.00021198720250022838,0.00027436425787498794,0.00040802171564789885,0.9410729568105531,0.015760585789708875
27129,0.002310068990300433,0.9999843042290296,0.00011649010338502072,0.00012217003754325443,0.00033825872737800784,0.0015953870657399386,0.0033102754303773988
27130,0.025764984077363533,9.167185551169192e-07,0.00044865816842500826,0.00048737294393187474,0.0008163162356447823,0.8905136586484703,0.04443250917197217
27131,0.00810705156778922,7.710475268002853e-07,0.006613011107533959,0.0017811948867167008,0.005899319985801526,0.7822725993623033,0.03335137908006165
27132,0.14888560913737892,2.2148069984868015e-07,0.0038546330413979984,0.0013965796520637582,0.0008781120424734402,0.1915047749079955,0.7793220464458581
27133,0.37023609884398834,1.5231415231745723e-05,0.0030065767357048898,0.0021185596829312063,0.030342318824464573,0.0947237936525678,0.4126261606965584
27134,0.006555493071112496,0.9988156685996227,0.000529738732840023,0.0012674349808058142,0.000890602879901855,0.0391706618196614,0.006612664003491444
27135,0.00010294291737880801,8.799140190958264e-10,0.9989916068662674,1.929301517756143e-05,2.7750679662522728e-05,6.791725413815325e-05,0.0005098578875355472
27136,9.160276722104e-05,5.029047286622755e-10,0.9991964168758962,2.0462543743840265e-05,2.8252479090378714e-05,0.0001828717330844604,0.000308802974840356
27137,0.016663831869418933,3.3581441576627276e-05,6.831485702697692e-05,0.000837300494079912,0.0014756616644631987,0.012766011046639615,0.9925597194545032
27138,0.7781543240900053,7.617797226445192e-08,0.0030527080166173654,0.0007472357274236288,0.010140172569359809,0.01385464778504437,0.05078518075285386
27139,0.002206217402496055,5.817010345332769e-07,0.000907526565060286,0.004341747609112003,0.0026926126239636564,0.6674869134917267,0.3269083685221584
27140,4.673794607279435e-05,2.6731821683608554e-10,0.9998610380704716,4.6965847937241355e-06,9.34780662635875e-06,3.909012553950077e-05,2.0016817961078918e-05
27141,0.0003322550389664678,0.9999789450484199,3.5342822460049794e-05,4.525154274336471e-05,0.0001088700671111714,0.0014545887629323453,0.001459408497173666
27142,0.010571666042306449,6.497106484487413e-08,0.0037233114883827093,0.0028820222985036534,0.0021900013339237133,0.8871252049558631,0.013444866770884937
27143,0.2987398294841916,2.984262285405405e-07,0.0013363872390599507,0.0005314471784912564,0.0013126588473923626,0.008040409075426564,0.7905159637444042
27144,0.02432184306741801,0.013678354047608773,0.007036621280712073,0.002457501575465809,0.001768670428132676,0.1134244781225425,0.9379003625396898
27145,0.014296156601277296,5.1522029350575785e-06,0.0011871820829942367,0.0006080793590617846,0.0038833992146086425,0.035102322012579526,0.9849247379577356
27146,4.511504607507877e-05,9.308795283408236e-09,0.9993561083250688,1.439521248412234e-05,1.601407371389984e-05,4.1968347859935276e-05,0.0001989169478174116
27147,0.5507258275357716,1.8200013852402962e-06,0.0019354013931210416,0.003887831162794777,0.013195827553638257,0.21026804731889526,0.04697759192329021
27148,0.00019479071531758576,5.517087843317611e-09,0.9970122386009923,6.350500298025963e-05,9.900998953939537e-05,0.0003728869994296119,0.0002484492533786921
27149,0.038664544426627055,0.00030846627195642854,0.016172405270288574,0.3766682642215307,0.01464627301777631,0.10219038684018239,0.4350522480376683
27150,0.00013225338171338427,1.2898671074447824e-09,0.9987923069055492,2.5101088831556683e-05,3.4780629051597564e-05,9.597763593991753e-05,0.0006244845918462583
27151,0.4502330354010028,8.390085778991097e-06,0.03333110169481843,0.0020657460986688585,0.004539696253465036,0.0233027184040796,0.7856364658719525
27152,0.05330347361984457,4.082215008882456e-06,0.0038685655842649923,0.014301516434516465,0.0041984519431719,0.29547082877646075,0.8961208227506613
27153,0.05795515722535609,0.0007789175498148514,0.0015677637358797653,0.025432712355432856,0.08069988466037686,0.21570407693260654,0.867334524754619
27154,0.009809419332340554,2.915223631133058e-06,0.000512761960676804,0.00035774810747257713,0.0003209109350913158,0.844080546912473,0.12385621748346243
27155,0.015050870837802918,7.385517044107859e-05,0.00085466038883136,0.0028590767811004225,0.0009387417433852996,0.40182528873354684,0.6777703000833903
27156,8.889274698891192e-05,4.5049813406281e-09,0.9996144952359822,2.456543816198121e-05,3.356037633713259e-05,5.727901340481799e-05,0.00018882843225104224
27157,0.9492242451228243,1.40905332788987e-07,0.0001850372663004685,0.0003793458281107316,0.00663358251819504,0.006912691005906257,0.004532047969506902
27158,0.007962277791808879,0.999835243236695,0.00036733795460418793,0.001175612235210549,0.0014598105962947694,0.07998427586724059,0.01319216420468461
27159,0.00014178269977344637,9.493537262622084e-09,0.999098103064519,2.8391969699560456e-05,4.372578034619984e-05,0.00018440546480848015,0.0007191019643060339
27160,0.0015394326280147135,0.06551454181212421,0.0004227487706959312,0.0012598372163012618,0.0013631379117225264,0.5253029129883209,0.24767487011605144
27161,0.01590029290482104,0.0009026767299372051,0.0002980705368073051,0.00503488685813884,0.003217341845789122,0.7607797336458847,0.07918818881680999
27162,0.015223734608673508,2.0719799932356716e-06,0.00030276213619293544,0.00043037589175497557,0.002746289123120083,0.7739704380291398,0.08173652662569506
27163,0.002356795105202445,7.243891507198838e-07,0.0008182951897357835,0.000416124385721511,0.001187879920273631,0.031917895520322134,0.994192879768927
27164,0.3519666189865317,5.546527318163874e-06,0.0014985739487385476,0.011380679737232101,0.003422092380513457,0.15247659995105728,0.5888414152825647
27165,0.009045423959261825,5.225772602712485e-08,0.00017005848276906111,0.0007388270070921638,0.0009103958360580271,0.9519334284184006,0.026124135892719974
27166,0.027300202906094567,1.0606339068602508e-05,0.0006818822852005451,0.0005582102400668993,0.002631587593700583,0.17859395138639086,0.8320723466527084
27167,0.013643887641114145,7.697880480701645e-06,0.0069840991668778775,0.000986056741759115,0.005917259397959393,0.3280047161027724,0.8591399388060638
27168,0.004052601702021639,0.0001790702896878895,0.0009519972966920765,0.0010314565819437272,0.006888010747938406,0.6462461168850974,0.2013473199403411
27169,0.3148632092120612,4.885343540075005e-05,0.000308810826514769,0.0008604081758813967,0.004155205401184882,0.1313013305033801,0.7450592352404923
27170,6.980868249994337e-05,8.636969538622591e-09,0.9994906053114285,1.6686563070242717e-05,2.1267355640418114e-05,9.443468091637312e-05,0.0002849891051291572
27171,0.0027605965302976813,0.0018638957186173995,0.0009290824565365383,0.00180604452057988,0.0019319756826485157,0.5324499054311818,0.06354130954999494
27172,0.02656930589063491,0.0009841423296986773,0.018633386154030675,0.010684615594568986,0.007493627606521837,0.2279934442247284,0.9204928311847301
27173,0.003999941228980079,1.233734465792278e-08,0.00021085755997896842,0.00034691281086548516,0.0004029569708062645,0.9694619441843371,0.005006528146751456
27174,0.0005367322597756816,1.3930923384965223e-07,0.013946681023412464,0.00021478500947808124,0.0004521149494135278,0.017666002156372373,0.993783465606512
27175,0.3316133987288632,8.340103600530583e-05,0.0027232967029568334,0.003739468473333005,0.020093977666958595,0.13833003897952018,0.2986621336329805
27176,0.0019360651308295736,5.259093786934818e-07,0.0016006161425218878,0.0010399670187125176,0.0014374319800270216,0.6047417939326127,0.3072830138909072
27177,0.01684277140456739,8.793638870844562e-08,0.0005762609670784675,0.0016283638913966866,0.0030684789754000376,0.7701368923647922,0.1623206867732732
27178,0.0016871686983124488,0.00020724854947343425,0.0019384735906777546,0.0023297136391228985,0.001639005119472804,0.21095363019943908,0.8347423930676825
27179,0.011129899006485304,5.052531391578263e-07,0.025231393870423013,0.0018527172349745347,0.0012056100336209521,0.36735022060632727,0.5197454755947162
27180,1.5000148985873703e-05,9.238831599006862e-11,0.9998841772091146,4.831127984236517e-06,1.562162339597498e-05,2.1656997807898607e-05,3.2584849521441764e-05
27181,6.174568719088254e-05,1.7356593584525513e-09,5.926265534672952e-05,0.9995555109617423,6.507555385647691e-05,0.0006425736116949203,5.6265419473644036e-05
27182,0.00019837587714455028,5.347717859955006e-06,0.00019704478584750302,0.993964829267791,0.00035322202473226337,0.003525587925069245,0.0001829687746093937
27183,0.00412828320410115,0.9972930472243388,0.045060669643509396,0.0012258464349737903,0.0018308097645951895,0.02252436249904002,0.012753343976383627
27184,0.0014617249230798467,0.0009069904517152854,0.007884524789944003,0.0016323422394125884,0.006149464919917719,0.10102878090121259,0.9585449249970296
27185,0.005252356728388339,1.0888219069284155e-05,0.0006561696911096391,0.003523998316419117,0.0067708256510569794,0.07021340878857943,0.9885169463857539
27186,0.03299987865874482,1.531110107892627e-05,0.000777726455973099,0.009556834914053729,0.022507173167470265,0.12482335057432818,0.9747577811693655
27187,0.043095469641241585,0.00012750940870318484,0.006043785851178848,0.0015570088038738472,0.01304588446198816,0.09677431441222761,0.9069009377618577
27188,0.002778816532188631,0.00308940636328456,0.9427029661485516,0.0015486332855043949,0.004703129292607027,0.008950437707346109,0.00895160590273376
27189,0.0021195023399480594,5.512841525156454e-05,0.00019225805407737154,0.0015703236863959206,0.000959372222629179,0.037316064105961465,0.9899715536998511
27190,0.0207677901149464,2.4356920133129507e-06,0.0009427908414233317,0.000902583537019715,0.006186860218902559,0.1747186798217833,0.8337479654047113
27191,4.868588720831985e-05,4.818388242497273e-10,0.9997831153497314,1.178654600060859e-05,1.0535111894285668e-05,6.377600302803374e-05,0.0001020270638974812
27192,0.00040497335124287256,0.6983752227331514,0.0013276739191930645,0.0010102871885334132,0.0008706128670488407,0.39272422354821956,0.20007846911497074
27193,6.703113241425831e-05,2.6272165886660892e-09,0.999585724769163,1.688292982760889e-05,2.0428248147320968e-05,8.772915706009693e-05,0.0002646960456868662
27194,5.79405521362585e-05,6.83682278388176e-10,0.9997253065160161,1.178948314125523e-05,1.7682903631240246e-05,7.380404094163222e-05,0.00024077248768961487
27195,0.027397660998343787,0.0002276460590136341,0.0011652858691972815,0.0020934512329286344,0.005513569047781516,0.1832657043981096,0.9121761676988807
27196,0.0011344115481416771,1.7188389691245689e-06,0.001087830086693096,0.0021908794738904266,0.0027223276363900037,0.30759996526650474,0.639581734442769
27197,0.05488976653858055,1.6229301751434449e-06,0.0008276937980458644,0.0024493028651778135,0.05929044832086862,0.04166251726758705,0.9825323805932111
27198,0.004775508619697044,1.3725839829130072e-06,0.003459400454261648,0.01881174618589156,0.003811195099865769,0.44170620321364773,0.46037943269258164
27199,0.225996201059473,0.005375148495487265,0.0012367658695632668,0.0029240626773523876,0.5030460516465343,0.03587339678986046,0.22292654231712086
27200,0.002686040426851467,0.8771890230475905,0.0002346042148497432,0.0006245714560635543,0.0023890576194126496,0.02962670269107682,0.12390138677891735
27201,0.0029471411251165594,2.805597066977324e-05,0.23957841914206113,0.006328047035140819,0.0057051352285887825,0.03555848823841522,0.9458723439684102
27202,0.0034422503997770812,0.9986922494118645,0.00011325716699721634,0.0005432252127596033,0.002654111003375626,0.00584020585043772,0.019559310173459958
27203,0.0034586158826795275,0.0001437877332716401,0.0012716182837374172,0.0009443249362515925,0.0022349249085675104,0.12065826736079588,0.9377888282351012
27204,0.0006587692138022673,0.00120192135364108,0.000495400470957724,0.0005955417732478774,0.0007591476943656319,0.484849865327176,0.6017969783023194
27205,0.0001505470788642199,0.000661140541902249,0.0003062084736431395,0.0006077281197553162,0.0004131580956519787,0.8189875391223662,0.05197375765698846
27206,0.011379181331314363,1.2177877301454961e-05,0.00032792365546384025,0.0004264642956657334,0.0007610657684169671,0.43168343989816205,0.7050641826705258
27207,0.0003691677703807891,6.564676476824439e-06,0.0005439548439274057,0.0003542598980496155,0.0003818222660905701,0.8768264812441625,0.034014775202322815
27208,0.0006969623247473572,0.0022836574053449487,0.008123174286738493,0.006454655196922893,0.0029040073069260056,0.07108529750818865,0.9595130113997694
27209,0.0016086724577572132,2.7015195103505012e-05,0.011890459483019646,0.05781275708584669,0.0029282091461536944,0.3298613332656051,0.8172378751238113
27210,0.00042416871182823735,9.959365396585352e-06,0.001096173462899468,0.0034312059738787768,0.00037853970419427933,0.22371218724022363,0.8078237114337001
27211,2.3197904936500573e-05,1.135847920174485e-10,0.9996863582389353,9.70789140913186e-06,1.0403788783901272e-05,4.445342087600262e-05,1.1903293088895578e-05
27212,0.0020877013481636285,2.079792681574296e-06,0.0008206559823449194,0.0049234690661922684,0.0006557009974501528,0.8848078017707295,0.024816557849171077
27213,0.0067326991217782715,1.2774127523205696e-05,0.0003845930100819757,0.0003823832708564358,0.0014297165152548637,0.7183594066748231,0.07806447324610691
27214,0.00019297656631737814,0.0028620142581520826,0.00010019600222761391,0.00030410749952037815,0.00028106093910871426,0.7647181655358632,0.06986070983058226
27215,0.003749509359008416,2.416109928667048e-05,0.001489554344582402,0.0010067766210702942,0.0012193210527073283,0.09656527123706987,0.962093894344725
27216,0.0006794372952725187,0.013796450633257396,0.007898312863054494,0.0013820212380389447,0.00231465220106618,0.1378882417924981,0.7355268218110138
27217,0.04623623207626047,0.00046391785617704376,0.0008893210120269464,0.01357769874384771,0.023168734975927217,0.17597633436702226,0.8324628325299139
27218,0.22345123441233322,2.5426652081403087e-06,0.0013339780899573638,0.0013365988719138949,0.006731872994141793,0.10318133538186672,0.846196846400023
27219,0.0028851396640766033,1.8524220076564062e-06,0.00823851857609964,0.002368635568492373,0.00572576593060628,0.6791019790425364,0.10764487499467612
27220,0.0012866518162217458,0.0002445443681727838,0.0006582080685310906,0.00083402217331248,0.004805302367394572,0.0394731028482719,0.976197240283403
27221,0.0059720325492106825,3.763256190243917e-08,0.9332223131324369,0.0013524950317733053,0.0016960153487124994,0.03589021810604594,0.025537325857428378
27222,0.0024146091944927013,1.9547884478321907e-05,0.00731498395899261,0.0006936244316714987,0.0006092138170737177,0.19267576440300246,0.7403122551205569
27223,0.004646630220441638,4.210246765452466e-06,0.0006585690611673611,0.0003586559294863968,0.0006742452858969115,0.6992824624782759,0.25165314585412807
27224,0.1248764897886574,1.7924826741487644e-05,0.0006054184411441525,0.000814086546666441,0.0012566348722582077,0.7578161324995463,0.02473405471473382
27225,0.05297382826617997,7.909400313526011e-08,0.00013873565330790622,0.0009276306120470536,0.9044627771728032,0.010600468375215055,0.004277721702484565
27226,0.004219168840045695,0.004075733331635087,0.004787465747709441,0.002506790483034595,0.001137961491699266,0.061842286698546634,0.9800874540827631
27227,0.004733125523703892,3.7340367055163436e-05,0.0004279550415083656,0.0010591150680326802,0.002699170652106734,0.5867523964882075,0.22370624526682353
27228,0.007667557155386672,1.9742765938646656e-08,0.0009559461114019575,0.8303662823819615,0.007389277448775824,0.1086921936964858,0.004378536881045338
27229,7.18472425361559e-05,1.105833525429041e-09,0.9995444805437377,1.4530942175937745e-05,2.1345611997036215e-05,6.163870279333523e-05,0.00030814582563467446
27230,0.41234955335456996,7.94802351325173e-06,0.04766720152000678,0.00283607119665086,0.003618503642973283,0.045336142091572496,0.7537213439222511
27231,2.5365118644787956e-05,1.0269783160750961e-05,0.0003844938202874047,0.00024084251723182812,0.00013508707046909778,0.0035495764751269053,0.9992098710822738
27232,0.23487400059697397,3.2396859299604043e-06,0.003696036529644427,0.0011088406039770444,0.0028560151177397107,0.13895967398781683,0.5983144203913534
27233,4.370089090636931e-05,1.2900098002356671e-05,0.00036305324039742707,0.0002873793086738253,0.00012863342271932126,0.003969377873377878,0.9992934000535721
27234,0.009215512457906812,0.004126149248076149,0.0008914210176395734,0.0015609693298472608,0.010040757857483536,0.0364947385921785,0.9773123637521253
27235,0.049528891186197535,6.522418481737034e-07,0.001967566497041166,0.018548288714102218,0.09031698620975506,0.27091472270444616,0.6323826447314718
27236,0.0011566442902299755,4.4906459874251864e-07,0.00020322092977889894,0.00029233445795778204,0.00047221630973769374,0.873570256481486,0.0400595014530936
27237,0.0001107042048903393,5.571682013468882e-08,0.9967768666426206,3.6562018338271636e-05,4.9001253118348886e-05,0.0001057817441328529,0.0005067502607327632
27238,0.09871977511719862,0.00036802882137754834,0.01298201192577721,0.003215671337165337,0.0042700402952489825,0.35399752995625455,0.5582370584256416
27239,0.015343017446230001,9.921764091875704e-06,0.0006695466259193645,0.004442811730600476,0.002155837373830792,0.8588537403628538,0.020596053015761374
27240,0.048858621388381505,5.839275814570614e-05,0.0003848330555980032,0.00036865050168125095,0.0014784833944685547,0.46975811815059143,0.35458842195658835
27241,0.007037473589379223,1.2213794443634902e-05,0.0005525284776376297,0.0005892913263946154,0.003138143911035805,0.014555248623791572,0.9936686534127196
27242,0.001424825994692397,2.2628526854038663e-06,0.9677056176017341,0.00046018556676722994,0.0007097581883991304,0.0020435864318286297,0.017402084090687667
27243,0.0006972891784152571,4.047845050301647e-07,0.0001445025986882795,0.002403085613139031,0.0010736553240522132,0.01013884962894251,0.9980481571727079
27244,0.1340282331090972,5.997961495504576e-05,0.004111795940547577,0.0022427432401929677,0.00956907348490933,0.11590135817875108,0.8748840107876956
27245,0.00560776199154498,0.021440433079941746,0.0031593427814769173,0.0022834430819764252,0.00573185510582435,0.23375635211941653,0.8318188337779475
27246,0.0010063616165749956,1.8228049579622966e-06,0.00015967908128415603,0.000451032109924364,0.0010781358530532559,0.8876608196080606,0.015583237259949645
27247,0.002814682602574725,4.415699551520738e-06,0.0003318254981573045,0.000507449353909307,0.0004871894816434138,0.1737372600354695,0.9610831344114037
27248,0.028767254441879,3.399974516402959e-07,0.0018662192127594337,0.0010439025270114048,0.007231443833088131,0.1790668608618744,0.8392237582748867
27249,0.0004120375860173128,1.3937904582453304e-05,0.9495282665614379,0.0003848488244736423,0.001406323424158076,0.0028430187917266305,0.014232824815913522
27250,0.05124421143141681,0.00014125558237668834,0.00036892577117313824,0.001606556936701047,0.056039853936750816,0.7815417942456636,0.016191988685255974
27251,0.03151419471204106,0.6313526768962718,0.0005824251806944556,0.0037107633339474692,0.005208516478631782,0.07778385096346085,0.36535637881374033
27252,0.07397597808255167,2.9398951738040956e-05,0.0021730995086878735,0.02119146518795822,0.4181673353985018,0.20301763740548256,0.49520740476602443
27253,0.042758040320126756,0.0005942787732923109,0.10685023854593124,0.0064522575968364,0.0354538496107637,0.10038074922119194,0.7040580962065922
27254,0.008804410242938735,4.075319263010054e-06,0.0004807489280480578,0.009524815622571401,0.029991951073271274,0.21187248808985354,0.7421228167611481
27255,0.0008627978689223443,3.005916122066632e-08,0.00012067751274485794,6.24855290580809e-05,8.125655434897282e-05,0.9913018443102246,0.0019518600446105996
27256,0.21792212261197838,0.0009922016613310492,0.000905773811648178,0.0026301727725097338,0.006943628636705705,0.20798821815457572,0.5497578473162277
27257,0.007767074325562248,3.1560085956110833e-06,9.631263914563608e-05,0.0002655452035076991,0.0008450761283398022,0.008683647294551344,0.9968438634695452
27258,0.0006372982346118137,0.005024331962781929,0.00021227095337472847,0.0007811087948251906,0.000609511543615364,0.00866860812740551,0.9671313934534882
27259,6.604574888641612e-05,2.2045572786095338e-09,0.9995121114158926,1.6142038436010968e-05,2.0536422600273712e-05,8.983202827312958e-05,0.00027476703778080304
27260,0.0034689977475032647,0.000877152728940587,0.001221442529228043,0.009192161587072542,0.002967971274236406,0.22615544013882444,0.7988200729933052
27261,0.0008967863902795701,1.3090210167038963e-06,0.0038502000450222466,0.0002249656837795386,0.0007027589780649454,0.004633910372261062,0.9984667456488628
27262,0.00023443295642904254,2.192328131993415e-08,0.0004815443906039068,0.9947691979239708,0.00019668189587836372,0.0017015643680543223,0.0003017677010725829
27263,0.16700800179007302,1.9461117194384077e-07,0.000299213700140793,0.000825356721136,0.008153637947785274,0.0036899707175855846,0.970784564967937
27264,2.61809263062101e-05,5.072730602965048e-11,0.9998705057700441,5.039279081209364e-06,1.3571875551878614e-05,2.4254400053034684e-05,2.735380529788539e-05
27265,0.16707951743247398,1.1844096682305911e-06,0.006673024137097989,0.001195064903439317,0.0015263713653614044,0.027946617907679737,0.954560211457624
27266,0.00010259580041256358,1.195513444600011e-07,0.9981664174112519,3.085249279770732e-05,4.670334342961477e-05,0.0001273432911615618,0.0007836401859006885
27267,0.061319845306618034,5.43894302931514e-10,0.0002984325306398328,0.001826930381288082,0.6677709105145717,0.05108780221867659,0.025596811110953546
27268,0.15006013085742856,3.648807280973554e-06,0.0025321044286650447,0.0009270754268866278,0.00637523918332897,0.04336088347327886,0.9383588982550997
27269,0.01242798384758258,4.617828315424729e-06,0.0010345315319138044,0.002078092135523679,0.03054204171092314,0.017219878339014533,0.9881101127969784
27270,8.358117871649894e-05,9.008577199098262e-10,0.997973029581734,2.265087141032848e-05,3.256896890825777e-05,0.00015320707305868116,0.00021848561004893504
27271,0.013267339193695823,6.772123866121197e-06,0.00046302810759191133,0.0005013793091561908,0.00034749515072789796,0.3711692921938913,0.8058487873953386
27272,0.7940771028673677,6.131410387604832e-07,0.003359851309598773,0.001611271925605091,0.010053943769705774,0.004289494313405109,0.026093669205010765
27273,0.0004500789031545269,0.0004762843631248881,0.004721789641101454,0.0021630449115464354,0.0023697546335296332,0.5744003135157695,0.25470349834892847
27274,0.005971113581695835,7.737256887566394e-07,0.0006378942354231616,0.0009252040908437901,0.0014841683610576485,0.7862182560503396,0.14287555659836673
27275,0.0040200262091837444,5.6495102479323125e-06,0.033061994996063396,0.0008854804250742258,0.0010097686697468117,0.1783263754326752,0.8825873301118188
27276,0.004740072661118051,3.1514390909379116e-05,0.002314804041105071,0.002234618147473095,0.04783893081557514,0.3625802490285165,0.6228066996643202
27277,0.0035361115359484716,4.762697443043912e-06,0.0032404565985747445,0.9052079313019376,0.002444548297646765,0.02683015000404934,0.018833094414295082
27278,3.5180183774764305e-05,5.508888086635537e-10,0.9998004807995877,8.10349873393272e-06,1.0075833253780337e-05,3.942168419159728e-05,0.00013368873670392356
27279,0.00485330742334306,6.101307320689642e-08,0.000281991172243484,0.00030930944834748253,0.0006087610614573696,0.9393266377363898,0.009074499839851244
27280,0.002937083818437156,4.34851336699701e-07,0.007539163356112251,0.0015655046169299608,0.0006083573208174756,0.42001788647047034,0.7129992126191933
27281,0.013876109262940372,1.309278682169111e-06,0.001931463139059714,0.023277723598396645,0.0058286743569119755,0.21982037474632143,0.8232763994168555
27282,0.003711264578884668,2.2999578325358962e-07,0.0011426873866762467,0.0046665493466942955,0.5063029410121033,0.17414369571896454,0.11423457823867071
27283,0.6719816589267187,8.073997245435699e-06,0.0016963146648976226,0.0017730862173027059,0.011010957727198687,0.06514712676966353,0.11046465199631389
27284,9.529619040700905e-05,9.810351729876784e-09,0.9992549675851445,2.0626394419956557e-05,2.738707499357091e-05,0.00014385349351984635,0.0004245826345095324
27285,0.017511706236937097,1.3645086222356255e-06,0.00018376469034067845,0.00045599235737835,0.0035842643568893447,0.29555820586217324,0.5425979860681273
27286,7.678775328698479e-05,1.035755752496418e-09,0.9996039248856231,1.4426819543091607e-05,2.0905921260770595e-05,6.888475465431651e-05,0.000285715883498573
27287,0.000546589585591841,3.5181722533652926e-10,0.0007989854627226739,0.988644357724719,0.00020873831535519685,0.00319087902445748,0.0004890467925813932
27288,0.004286648045848843,3.061623717417746e-07,0.0008065656911666755,0.0019290006393074583,0.0005814099658260034,0.92100466624827,0.008471803394688804
27289,0.004451909045974848,0.1210706240499898,0.001111468176856633,0.001785905004792579,0.0007930383027763229,0.6470465466398725,0.011753188600608868
27290,0.0001195840759985874,1.0981848839841231e-05,0.003746463472615409,0.0007862151191736457,0.00041905440958922905,0.009835226930655055,0.9963821417469839
27291,0.011844049768709251,3.9568638580572925e-08,0.9510529969203846,0.005085430327793685,0.00138815077649201,0.017307865951568566,0.013903086367810189
27292,0.01020510463100033,2.304288555040324e-06,0.00036764854439312925,0.0008165186782651528,0.002858079742112233,0.7157832334325264,0.10730700182163705
27293,0.0009702430832016307,8.16893541473618e-08,0.0006133584842214218,0.0007086298146166035,0.05588390741710554,0.013948360952046546,0.9850388218826635
27294,0.004479814628866697,3.2545874286381558e-06,0.0002538366832144808,0.0014799357994764715,0.6495237244829006,0.017065003283140125,0.3967165781190849
27295,8.793430478985213e-05,6.34534074211924e-11,0.9998026122309004,1.2274439236009297e-05,2.7852650337816277e-05,0.00016494440419060802,5.9145519266734704e-05
27296,0.0002656626571807272,0.0008200733240879887,0.0020919830791534698,0.0007613066766618926,0.000763772613444185,0.0527092993188841,0.978981262709831
27297,0.0031541088625692045,2.3210362085175125e-08,0.002702257036867765,0.9448218806080211,0.0010869611428362483,0.013072571664703207,0.002619469311203036
27298,0.0031005962483998564,1.149400804646091e-06,0.0002551498827944321,0.0002474760338713176,0.0004003113043521432,0.9171222415375161,0.08706791102417802
27299,0.00801320132168071,6.1811455758018275e-06,0.00036968929539847595,0.001434307984531381,0.038997714047252566,0.6905983438287584,0.13088589973577786
27300,0.02456744446868772,8.687845210772516e-07,0.0020933412843439653,0.014756087117116881,0.0037059791857299365,0.7903060462906389,0.02227069593242057
27301,0.005885743532237779,0.00027031230803262895,0.018641564931572537,0.0015925708581619124,0.004471009977625719,0.026872694967560708,0.975923356579401
27302,0.001729786555136766,8.557467873423786e-08,5.572183914154487e-05,0.0004580136582356471,0.00042398401450168384,0.038189922089563774,0.9534840333116811
27303,0.0008154000327029949,0.9155717700894668,0.0032419019175350654,0.0013376142817453213,0.001340961655619566,0.04207797049910415,0.09243264450824411
27304,0.0003920711908380564,3.0345418858578378e-09,0.9862105260812367,0.00014251224824518398,0.0004744690084600041,0.0011008536371573778,0.001982344467149356
27305,0.02756065405669198,2.5649553821891286e-06,0.0030552873613136694,0.004400083576125183,0.005546988497805325,0.325427782826366,0.5656693169789597
27306,0.00010892067665405684,8.223268190986638e-07,0.9958793459901667,9.230876658628826e-05,4.881313449333474e-05,0.0001445638483719495,0.0003087880715172656
27307,0.012453359289153929,1.8333656664303538e-06,0.029435073621516532,0.11790375604245783,0.0034006529643503818,0.5426265977131115,0.20380977375301987
27308,0.03250035027592504,2.2510988380362915e-05,0.006030668548049033,0.0024303877257387226,0.004473718330738209,0.079319963613049,0.9801660648702831
27309,0.0020301632480311197,0.006336927162507228,0.00017602347026940662,0.00038401496889119087,0.0017433435309607654,0.775828105759746,0.137785020321047
27310,0.18365972753930998,7.316332052807147e-05,0.0007143021732484872,0.001820649298985767,0.0016714674759777041,0.3147668624826816,0.568476147175942
27311,0.0031440421124077794,0.00959494076313814,0.002513927777537455,0.002311250610962122,0.0007629050601201075,0.7508213198361373,0.11263028844519857
