id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25777,0.11934300685979726,0.47469409775200067,0.001787959379791466,0.00017398166880748438,0.007799993740488627,0.13520008914012482,0.27163970589653386
25778,0.05102850822098313,0.006760804673297687,0.0012430533822636177,0.0007174236852766276,0.002536572204693204,0.5648753107570423,0.4749255061090105
25779,0.00023995736921491695,0.00020559005863203902,0.970011952338669,5.8475386498457416e-05,0.00011954028453542467,0.000437609476751952,0.031761992627636196
25780,0.07211172967503826,0.460812884376735,0.0008496133745956499,0.00025877289188225023,0.0018050972373283136,0.20080967549181408,0.31816326387281313
25781,0.2543496634184586,0.002342137109114268,0.002199151356487941,0.0008654323070644669,0.014981113335418975,0.5789339400018794,0.25086205472242856
25782,0.10115118466898472,0.005008662761614233,0.010384926722228049,0.0004237632811884039,0.012681802358667827,0.17200098319459195,0.7923688805214969
25783,8.466237558438117e-05,0.0003211743399290803,0.9727680227064026,3.8250097177971516e-05,7.481715426291516e-05,0.0007766568049434574,0.02734532772266273
25784,0.009908488863291386,0.007853810656737428,0.011244701173592254,0.2930694071689823,0.05304282812703443,0.13617870736923704,0.5473711918236435
25785,0.16863752317104966,0.00412512154693051,0.004445580993175211,0.0004404007256145811,0.010339407567889067,0.12915944739850788,0.7632617456266837
25786,0.009732094883775428,0.019695286497920565,0.07564948812659804,0.00046101553412548543,0.05527991953512695,0.2350688983139277,0.6760747742423892
25787,0.016382907918038314,0.0013298960542819818,0.0022574714843948043,0.809677155186503,0.003616749675756663,0.015058706579521245,0.18728740999200744
25788,0.11593921201049119,0.0013826441578318233,0.0043089410649811265,0.0001697217485201892,0.014854037469498687,0.15901578827076995,0.7970837100991464
25789,0.002050253075987588,0.44768032494588494,0.061137866740631916,0.0004527572392892234,0.00502000765136139,0.15675717354938373,0.3884379928942934
25790,0.0029511488206376128,0.0020916899223627056,0.0013206500601482506,0.016454801919468708,0.14225975887116796,0.2618064518355152,0.6579110239000375
25791,0.0018330613653620403,0.0013901457764140994,0.0015120259684387664,0.8353818954592186,0.002511455039281918,0.012865030637374946,0.17318432602145314
25792,0.3257213855537438,0.005415574846011752,0.0037190685695591397,0.00030853462292677484,0.2903581547890096,0.2259444436461467,0.22507510556209562
25793,0.0009889979978191447,0.00019629383835667304,0.9715460125500311,4.615605634585868e-05,0.00036688711777944916,0.0005464973041910662,0.02951344718344242
25794,0.01177249480395776,0.01473635707789265,0.0217843823808288,0.0017014091874171734,0.02568502316061111,0.39490217880443257,0.6184641630701015
25795,0.08341809284524554,0.006107617528972657,0.0008088657179788484,0.0003575962782917133,0.0017130588736077486,0.561745699084356,0.45127632605855483
25796,0.05597562366826827,0.10870756990228989,0.11758043611234809,0.0005195120596413694,0.08005969559040398,0.24565058404147094,0.46141987823192754
25797,0.0010932383443975177,0.0017194067225380916,0.00112350642507319,0.00014680151840275435,0.0024127189630604117,0.7159582485720105,0.3850743389040524
25798,0.009063765221739654,0.005340860026287049,0.036776995226704245,0.25656918223829345,0.0157063372100162,0.10819032620465749,0.6368926919960938
25799,0.009805601263856068,0.0076110987416523,0.009555705037873029,0.007079292351735512,0.021106366829324583,0.2625710604095497,0.7627267785798814
25800,0.05163379214828201,0.009071671887455498,0.0010892996570342566,0.0005017510833457265,0.012923560912186445,0.7319752167499932,0.30027695282094824
25801,0.17526280299435687,0.00647022092523179,0.018547786912583443,0.0019617915118299288,0.0475703370952303,0.2649132702047608,0.5655349979159
25802,0.00010193773440801857,0.0005575063835302498,0.9480993302438288,6.277497526212309e-05,8.952917352908993e-05,0.0016049711970975886,0.05267601401920964
25803,0.00453686278375879,0.05279445419618954,0.07597530930272957,0.004595053962906879,0.014881971976462108,0.34944738914397205,0.5805003594902455
25804,0.00012616030823453826,0.0005342157265873385,0.9479462115513924,6.254609990313837e-05,6.75784621688843e-05,0.0011719478877837042,0.052642592576713824
25805,4.5287020519801545e-05,0.00027108757425620367,0.9841431418314269,2.9305088886185912e-05,4.975811209405776e-05,0.000465569614971713,0.01680237433933065
25806,0.010968159452370138,0.004263543814823192,0.018158863106649506,0.004489899923060858,0.007920420599136915,0.7581894860482625,0.3029848460538819
25807,0.003811810490806126,0.009418448222178464,0.6986343333404921,0.00037260144494017245,0.014338561026696908,0.014740010426930612,0.3049109938546936
25808,0.14826804348228168,0.21572026367627523,0.006242350357932484,0.00036902622171367357,0.05070315846818055,0.1646674404582116,0.4467804524847855
25809,4.6746393198060506e-05,0.00021183695238163316,0.9841344849158633,2.7473040257816394e-05,2.7330158015396375e-05,0.0004831902680803482,0.017023879478725794
25810,0.0015163621438744972,0.01673658003998343,0.7040793490085625,0.00021650556918533445,0.0027434305727137807,0.029200735310812832,0.2645597198851803
25811,0.008642336052339267,0.04155901316008405,0.0026758122851523003,0.004867816523426793,0.03437351406626011,0.473951398226446,0.5146600088742177
25812,8.434273157633949e-05,0.0002886379866250491,0.9678627834399645,4.182736748052948e-05,6.218090903920784e-05,0.0007277513083677737,0.032928730022797274
25813,0.0018106288482548243,0.08241802624071025,0.09811021031078793,0.00041367410947260594,0.0035303648323065746,0.35809150260561606,0.5029768149595908
25814,0.004391080016010185,0.027202860187420134,0.45109063896420654,0.00035139080044139294,0.004939108388717314,0.075731239209392,0.4514165855887603
25815,0.005023289362190019,0.024912658889369946,0.00435291308630305,0.001209729208538794,0.019303289041630783,0.4378110611805674,0.5888669148901945
25816,0.09034649022119434,0.004737338656616484,0.0022613476234747466,0.00022614900291753406,0.01785789812852747,0.6444108206078529,0.35637259360974666
25817,0.03587782901510122,0.005058109277468295,0.0014403927545536912,0.006478799974544893,0.019880816560063522,0.52655933609688,0.5003302968842215
25818,0.46545611542779286,0.012841214054121225,0.019000393775552505,0.00038153025604009303,0.1620003500428675,0.16217897181476928,0.29373484930157023
25819,5.718849353792714e-05,0.000237360818336019,0.9719793763851767,3.4818001249569476e-05,3.613092125988256e-05,0.0005106898958600578,0.028254231454290544
25820,0.1781038126811127,0.006018685374248514,0.0009633792335200686,0.00033830418599237357,0.0035299683598946086,0.2343777282649287,0.6495428377294146
25821,0.04415639216857962,0.0009185970965915944,0.0007674319137306772,0.00024662818874733545,0.0010999784178767464,0.6992558799344137,0.3641977556613043
25822,0.03687833384609199,0.0010330885144577073,0.0007925546388991772,0.00023930748598188924,0.0018004651958947499,0.7685179026355445,0.3071554240873528
25823,0.05360647379434752,0.0011234560301712775,0.002298927292723217,0.0001664776183386278,0.01741191702556754,0.15665185518385255,0.8520170339484693
25824,5.625886707927823e-05,0.0002312350310227621,0.9758515567960102,3.285099842341716e-05,5.1292343378042156e-05,0.0005684915721428047,0.024436780691005595
25825,0.343872338725356,0.0241520838933693,0.052602181924284536,0.0009515073859065843,0.07870096679878374,0.13197077523620504,0.4596899028765296
25826,0.1540794398278702,0.004401080353199068,0.0008859713262431995,0.0003715934346622501,0.005972094823856409,0.5074446400703205,0.4261620103497439
25827,0.525611561987172,0.001239883047304494,0.001592292638678541,0.0007233516509302289,0.006036247577649759,0.18492078875403417,0.38860501076781045
25828,0.1427901841555237,0.008392900589641943,0.02004625087690034,0.0005223941552956737,0.05551178553033072,0.421264436471769,0.4672559920496406
25829,0.09431397778178315,0.4723193559519812,0.0008619259213493502,0.00019305910759772618,0.01046758907507301,0.18317663996812114,0.27163477776625855
25830,0.168763691152528,0.006052520640569407,0.028723944613335134,0.0005500003745088913,0.047955999089313875,0.3707303358181207,0.4784754312491091
25831,0.06366971423524914,0.0024846755227197117,0.0023315178640540566,0.00023214329480375026,0.013506614151657857,0.4108071176471708,0.5974950905993486
25832,0.00022760212321187108,0.0008187542707102155,0.8924598229649006,9.502966531459335e-05,0.00018112962327225697,0.0012113508608273195,0.10515522693923998
25833,0.00019313556467866446,0.0010252131586058867,0.9241818861314213,9.647567126667975e-05,0.00019323873462927645,0.0014366119384702232,0.07097568963082142
25834,0.0007678312312131536,0.0005610836899180331,0.8675699263161276,9.239427697346627e-05,0.00046350840746104126,0.005617908503171754,0.1351505311723524
25835,0.10497634789546262,0.7114592645171013,0.0049427024685065185,0.00015440510139728592,0.04013361888569544,0.07414180295777147,0.20374832929356534
25836,0.0014755161314399848,0.060462927083067046,0.08102712611284447,0.00808323799804981,0.013359260009851562,0.36876836331966206,0.5457571687243028
25837,0.05205141662659604,0.005356480911677362,0.027548044702559983,0.017262568388263275,0.006056442526715767,0.5909840004225918,0.4012312839591092
25838,0.003645657656847202,0.015006366272752057,0.12664199643231805,0.057460259503196456,0.011296052424313967,0.2611157995512291,0.6004284027624476
25839,0.0024434997165762645,0.10015859202248872,0.09924573174833645,0.0029290561909623442,0.009139038526462405,0.388483953166919,0.4775763012730179
25840,0.06641135830474132,0.26303556522811294,0.005086888480485465,0.00024818041355556623,0.09626495471433799,0.2873325407949056,0.3959258179045775
25841,6.602351928929576e-05,0.00040090003553983354,0.9737841729214549,3.286581667452135e-05,5.517856000778897e-05,0.0005396406161314742,0.027107462217421417
25842,0.14172670159442313,0.00166530525738085,0.0009104501916860846,0.0010008186038816826,0.010804287422431523,0.5288040454029859,0.4117177545610896
25843,0.1208786350410046,0.013917420481455585,0.0020947460336495404,0.0008715171406721361,0.05255516762561771,0.3346822454805036,0.5722079033560432
25844,0.1895449222193465,0.014571510321436837,0.014697628296437847,0.000871000465092275,0.11672535069235615,0.25406123066892067,0.5229509450786975
25845,0.006851141949739362,0.005355105279446539,0.0010920444161451905,0.0003275275977295831,0.001601963598976927,0.6720769717987621,0.41797021344251584
25846,0.0355396987742924,0.0012637940318310221,0.0007175055155422156,0.0004790017475331406,0.006136776613354194,0.8514114597640425,0.2230818416176566
25847,0.16640039627198266,0.002325919904412257,0.0010368805101128907,0.00023263611307854212,0.0013732455852567141,0.3170472544724854,0.595903848625881
25848,0.0031061842537437392,0.9310868617750128,0.0005610113745548985,5.101503261352496e-05,0.001754131211117401,0.047875134758888924,0.05272470669564514
25849,0.029613188834553897,0.16079465270151064,0.0010475634386867695,0.0002901302859781952,0.003899751382620803,0.35447300976204205,0.5129732774539403
25850,0.005679928426302987,0.001135301012965108,0.0017549626999489023,0.8432292425423901,0.002628428310749593,0.012361592565167301,0.15926026724088393
25851,0.00036183476639691935,0.0002464210299813092,0.9517023877057715,7.108722496030613e-05,0.00018466137672329744,0.0006616275205556312,0.04771994267820823
25852,0.4579988114775567,0.011025295237378637,0.005679888205097244,0.0002896055036239282,0.03456596933562828,0.31300187445414807,0.30004447601172957
25853,0.010179351371803355,0.06757167576780602,0.13780814691889395,0.0004931455636532548,0.039180870691411004,0.3259856490027001,0.48900648130628305
25854,0.09925512622342109,0.013192138273450256,0.010908667802822706,0.0002248607213931039,0.2418481768826905,0.08364198574673139,0.5981441938637805
25855,0.2836747192592667,0.008579189244518956,0.052867341279606454,0.00032184105795492456,0.04841434335219159,0.17539795178643114,0.5145532499343122
25856,0.04022066285156532,0.0014556143578486017,0.0943180243820479,0.0008688132260760123,0.003279591703077577,0.4244112045806381,0.5349485785143978
25857,0.3479607661047725,0.0018077464400119304,0.0010489412202712742,0.00017650533346435398,0.0025911314351660707,0.16606737604543137,0.5640384945902766
25858,0.00036156110875479173,0.000638644406437573,0.9716146076394616,4.667939189940415e-05,0.00019831885272624937,0.001083783206788935,0.02788356130472575
25859,0.059081907877520455,0.062059460762101025,0.0026819411957202588,0.0002830142442045393,0.006731570480645585,0.4648854489251206,0.5142351349277913
25860,0.2137925575131892,0.00633556082355162,0.0011428743044794342,0.0010501787469126898,0.019659165759266323,0.288641270808831,0.5600937052481915
25861,0.01021372441249844,0.0012652184579010455,0.00340609465678411,0.0011080992607285882,0.003571711545117259,0.21958387868254842,0.838031719104358
25862,0.00016633468478937898,0.000203540346230334,0.9629685841786279,4.7600434653493995e-05,8.49331689699491e-05,0.00039388868792516226,0.03573725833454009
25863,0.1637018486614621,0.012388006809763798,0.02067899275411032,0.0002504154361809852,0.026792520222251277,0.24692470914401435,0.6115864212863357
25864,0.10070823720636743,0.04465501481497967,0.001740912137634529,0.0007602795371894469,0.009742413926088173,0.4615442671161692,0.4636387249671722
25865,0.06314581900470274,0.0017342099954137727,0.0007939276208591862,0.000182752670282296,0.0014720383773422809,0.7080051117484926,0.3374701419273941
25866,0.13552750100199312,0.05669406343916577,0.0038281550093731583,0.0021773348735133376,0.07258763986969638,0.328040472826463,0.5071257732757543
25867,0.0001259263473364006,0.0005922119307304392,0.961828750177993,4.678959974568033e-05,9.664228585747166e-05,0.0010348589800958383,0.03900234299224206
25868,0.5865801176079408,0.0013490463061228684,0.00340862636607985,0.0001683076763890293,0.015775162753076895,0.06606310062160242,0.44699572390607356
25869,0.17598637796830585,0.5568217920980343,0.0009210976539897696,0.0001775773838349636,0.006831947682226136,0.07069326790735372,0.28174467902287653
25870,0.0023865279351529935,0.05040586947439485,0.044551161342464785,0.0006991656424406474,0.013717419691693548,0.4434711343892737,0.528561714137748
25871,0.2848736220198536,0.0004983499449968014,0.00177890998227511,0.0003322836699483948,0.012766286079523466,0.1930287829239669,0.5973150952552632
25872,0.07837654816339584,0.12217932469539576,0.0046040591695510535,0.0007179379395183356,0.040111475394726884,0.3611524667847977,0.4891201450240332
25873,0.09461110627421154,0.0058684495898317325,0.0007230931141012701,0.0002170055152480524,0.006197703441896979,0.16067159131310832,0.825547169422701
25874,0.00029982817689601176,0.0010206280910309525,0.88676155111248,8.702380251597727e-05,0.00020915722303829136,0.002228377865624991,0.1128949442379583
25875,0.002864467994459216,0.5541644503998304,0.023496263590755108,0.00022574012989015868,0.003757400289005648,0.10156487072461241,0.36729541543275257
25876,0.013998988630409123,0.0007550408621866227,0.0006826841940489877,0.0006032736755325573,0.0024412278716949842,0.8669489128697723,0.23020428485830535
25877,0.06265794028768118,0.0037970836916400514,0.0047640439910903885,0.0046435924676218624,0.09653687582136167,0.44664433516860963,0.4927032749508314
25878,0.08133015268491062,0.016125366064782244,0.01978056955785952,0.00029542880924518945,0.026422683760917963,0.11323223339985676,0.8117448297779337
25879,0.2550263286415791,0.006872642556227195,0.012421381151425975,0.00030364311779874947,0.07510779272497753,0.31981258346370456,0.4283957965427877
25880,0.00615259463657882,0.24556034624106232,0.115147587329332,0.00023738981475432793,0.004354656744551667,0.20772799377720605,0.43392014911296484
25881,0.3711802987044283,0.0046503251188631176,0.0029713809359783656,0.0003713213005079372,0.2325114236526828,0.18235574887856537,0.34644818447317527
25882,0.0019208358214214093,0.021030769281766497,0.00722994527938336,0.05085433232232932,0.009871876379305304,0.5341668372405096,0.454804281975149
25883,0.44049784538925935,0.026607049370587943,0.003520734584257791,0.0003290176911457432,0.015787181040371398,0.29054604139048246,0.2982772964888607
25884,0.033311409033383935,0.019261735425134024,0.0015778437374795486,0.00021922013938510616,0.01998197150558317,0.49575660579230985,0.5116647767970843
25885,0.197092500887687,0.0006300183261297201,0.0005732615152716883,0.0013221626660316255,0.005439024687139536,0.7909826104655335,0.1186413442958163
25886,0.009330642566217379,0.0199335382408915,0.5575786257685489,0.0002773715780138466,0.002043300916466914,0.08352871790938508,0.34545996192892126
25887,0.40464979289770253,0.003269016433097956,0.0014525277554053172,0.00028026043912603263,0.014464227302064224,0.3515947234798254,0.31031549807413394
25888,0.1888243482261645,0.0021630543280063692,0.001144234637135078,0.0006387011740631836,0.006483192962720702,0.4998284347381559,0.4244136766936422
25889,0.021577202726264455,0.005239697972355907,0.0032654274174938797,0.005416960586361775,0.1705776205126804,0.42723279837836914,0.45788517768631354
25890,0.002464338354235104,0.001158063287181262,0.2862402286940182,0.0011738286604871357,0.0031424322223894165,0.034012486711918366,0.7018183084318379
25891,0.0070857351326869735,0.0007758032714810341,0.0026253386711308562,0.7830620921802176,0.0019471621109528612,0.017700985955422337,0.21271188960248386
25892,0.03546737977521999,0.47727400317059876,0.0006654812515815263,0.0007109555930022072,0.008453389479992569,0.24714226234172137,0.27548360354989554
25893,0.029863270014017798,0.01397019985698244,0.002516852156187577,0.0005638622628322764,0.021386616719601112,0.3367542983140255,0.6712076929384104
25894,0.08983065014595427,0.004553053094623188,0.012405363305330562,0.0019770230743230478,0.07110044580695679,0.5050698933974285,0.4119005421173464
25895,0.015840943197091725,0.4914139119374105,0.0008399360147611464,0.0003393073944921907,0.0022731682210413574,0.2542253622949036,0.2691773661911263
25896,0.03506891069980465,0.5945231229086949,0.0006344143061952482,0.00012000990464461005,0.0030494664689307066,0.20659422805153546,0.2152057834448687
25897,0.022332879680904492,0.023337002698592613,0.08372197825814501,0.0003726638749749241,0.008376355735792538,0.4554101899206906,0.5007989243210429
25898,0.12573002458389504,0.0007338868188098359,0.0025748732460568963,0.00028424577505019777,0.0040556738697991555,0.09269707556107248,0.8534537277327617
25899,0.16687820605508766,0.004140265408400627,0.0017474308735974768,0.004640001655040147,0.007168816266380121,0.4454704448666893,0.4652984443206561
25900,0.23928815835068679,0.003120012594054814,0.001124934084048788,0.0002332073632304141,0.014999760423138005,0.4011054731529441,0.43847856405133295
25901,9.90394314046287e-05,0.0004485765262863599,0.9637879775253083,4.778960248017494e-05,0.00011524739360387617,0.00086327321831708,0.03765037337516074
25902,0.0005820750327453798,0.0039572452850908015,0.9061529297124011,0.00010066584801367358,0.0002215092469892544,0.0018435399156922505,0.08656475711605953
25903,0.08304077007125113,0.0005553219150621811,0.0006367724763895921,0.0013911532144927179,0.0033174983582539355,0.9213539292077183,0.11328411697427834
25904,0.01980388009351038,0.5225539252414673,0.008985637199660293,0.00038433466747489486,0.01799486313990401,0.15310498172206524,0.32104465516352754
25905,7.751361165147985e-05,0.00043677829206696504,0.9639423879905281,4.477009524273746e-05,7.12038077174832e-05,0.0008119226398283976,0.03491556745695224
25906,0.023902591548877354,0.0037189174395892057,0.04731335546965032,0.042340536753410624,0.020271978213732073,0.5844359257761617,0.3739472219948189
25907,0.2248208261533869,0.010398626023687466,0.001191192420174419,0.0018635576038192867,0.021598868673073514,0.4205455834785903,0.4224500801574591
25908,0.00010497293029138507,0.0003169475005949857,0.9514793048390229,5.541951994013944e-05,5.3700884186088506e-05,0.0009115504801451753,0.048187078901219135
25909,0.0427756021247917,0.8439752457392871,0.0006993272349817734,7.395049509142641e-05,0.006463717055789227,0.050829423775747784,0.10524306374996308
25910,5.5601135504055105e-05,0.0003180868202346378,0.9777882118809141,2.8045967663990047e-05,4.547586799830617e-05,0.0005855422867392677,0.022753225847070315
25911,0.0001332294126644518,0.00035317238824402136,0.9599919640952559,4.984139561046114e-05,0.00010185131470119818,0.0013798435818904537,0.04213201846256849
25912,0.1829226127675252,0.01586414854615568,0.0011252664495622691,0.0006949108580234382,0.013413765634578094,0.35564306942105156,0.5211881444674948
25913,0.3033354495217718,0.08472857772769937,0.004024902540266386,0.0002962184312259698,0.030545520238500275,0.3062958793557488,0.3905761965667265
25914,0.009098357052826706,0.0042766104703199775,0.002632655489620301,0.00023464271607267137,0.0051702691149494075,0.6993974476080708,0.3853013969105956
25915,0.1723008648333682,0.018778176704508306,0.003226082275211692,0.005016739450222173,0.0247357873735634,0.2962566247712266,0.5712201395879007
25916,0.008198894005540157,0.002014606378286956,0.0008722930972692161,0.00192520104745245,0.012872605359639355,0.4076415678348317,0.6517318913108258
25917,0.00509557415628904,0.010885581230652837,0.0015803120866313787,0.007697687353405266,0.042469323907001186,0.5778587842284238,0.4566342721097254
25918,6.027420390491938e-05,0.00023691263239656113,0.9768085621136856,3.2118785215278215e-05,5.11605292909146e-05,0.000537631500508122,0.02402471164804121
25919,0.20272122306366977,0.01238594160997123,0.03678690817177051,0.0011753290064948913,0.09429514297458705,0.2620723520179671,0.48057579634079484
25920,0.004310881154088511,0.0401481548483052,0.0011827031546750933,0.010846549455230801,0.01341362384646716,0.6324953199422954,0.40227625845236337
25921,0.011314373492489036,0.000862573709725197,0.002239889351103106,0.8158072723881544,0.00441396217872047,0.05326674912019551,0.14928432738032893
25922,0.24117175862947485,0.2337684782400113,0.0035128041824496097,0.0003135820250081658,0.03498120728205398,0.28191813631084073,0.2912999287980129
25923,0.0033569485030085482,0.02717420059547155,0.04129433060333856,0.0006416130090370185,0.015508168497265544,0.6036834111861462,0.4029877167441739
25924,0.0375771233186682,0.037551000161715024,0.0011267874411064669,0.000575334632298197,0.005189123377615207,0.6795331630250112,0.33076850298105853
25925,0.0034938941652417396,0.001634241331934896,0.002026909171746514,0.6811753594617533,0.005496979992160849,0.02904846364964454,0.28946121471952946
25926,0.1457611338795757,0.014168273450716418,0.023224769137752857,0.0011970537980073844,0.06507688798704438,0.47500623033861344,0.36201419886099623
25927,6.535750937755362e-05,0.0003926012237625464,0.976253257361493,3.4097246807440745e-05,6.539708642513389e-05,0.0006715821856524491,0.024493297856385886
25928,0.0938075779651123,0.0009906789593344765,0.0036767602275021172,0.0012661779886376282,0.0050656955228225425,0.7332901612227188,0.27882224082744517
25929,0.15335457277699982,0.00351011065025689,0.001141169613336522,0.00029160301776290853,0.018083165964562928,0.5301026318411659,0.40128213964130544
25930,0.019759566593554975,0.14990526909485324,0.0012309325992001503,0.0029046414566093323,0.006406165695518558,0.5573411458250946,0.36398979743027515
25931,0.000285960702098003,0.0003138013711753093,0.9408937520515395,5.952434631317405e-05,0.00011718451125001313,0.0008881025108684731,0.06008540765793789
25932,0.2997352263223383,0.005571145266785687,0.0028212926107719152,0.00044795968773781944,0.11647875606216461,0.17362194247756585,0.5092877818833439
25933,0.0021207748162388705,0.0011626524292129032,0.0013463673639672138,0.8928417018170189,0.00169161737062611,0.02009417870367805,0.10130379247507026
25934,0.09147296362506285,0.08613541555322402,0.23390788356263836,0.00038288339883010684,0.04251130814433238,0.12299381570089452,0.5142477524500162
25935,0.002741258888949248,0.0026192270236295037,0.7834861961244838,0.00025491870162182875,0.0030538966078567397,0.027385592503381226,0.233521088512238
25936,0.13373034922896956,0.0213764602965565,0.057847359440672465,0.00041788469683295927,0.06693017716394248,0.10506300238614028,0.6853919621718195
25937,0.14903603075572525,0.01961369962435193,0.000908863363171157,0.0008579894088396587,0.005564679195203499,0.4163954776588365,0.523638407606664
25938,0.00734288929472989,0.11888215896945593,0.0042028537086818965,0.0003008083408156067,0.016540684404593192,0.2602620409264066,0.6281020079285087
25939,0.02463432923873246,0.006924744662650806,0.3669039018194195,0.011277016714193556,0.01278196948052598,0.12210385533802015,0.47779417505082633
25940,0.0019843221975743026,0.010583197225933864,0.0008480834341277676,0.00022734386973349174,0.0018585483432594875,0.7012420496032001,0.3887296179744305
25941,0.046615165572023706,0.022375165644517855,0.03198042661769226,0.0002769581573667416,0.02741829661481239,0.2448845637825945,0.6959145447457004
25942,0.021413554380329203,0.7183516325052447,0.0006773955719500256,0.00015772701286391924,0.000836341594631685,0.06882393997036239,0.20576804287768732
25943,0.004445506408559655,0.005019271668278744,0.0018688684311620643,0.008680117312520929,0.029960825268456615,0.4649028659643924,0.5772292936999593
25944,0.00011422165684613804,0.0006924565153289082,0.93061759532691,5.695228602918545e-05,8.718314688175331e-05,0.000985423849292687,0.0726246362984907
25945,0.028797183646849772,0.003256860233872331,0.0009956760242746316,0.01232498461186395,0.006131845569715822,0.5663965026802159,0.48334130419088883
25946,0.02450487226812074,0.147940583000262,0.005282698142564906,0.00027682546990784025,0.02083271863323776,0.36275539769560167,0.4989629675453846
25947,0.03382453344206709,0.024278720939894347,0.04513921154111891,0.00037724374625676437,0.05550573462622298,0.4547213657723923,0.4764356711862456
25948,0.009854768578594937,0.0011246662339403446,0.0018367357733623086,0.7978808646936015,0.0070466757914593205,0.02993149931176025,0.18573365184062024
25949,0.32944964444846225,0.03616297640103677,0.0023930899693782363,0.0048837002838878285,0.04224229130557095,0.17141700125233095,0.49698026913807836
25950,0.114334626699516,0.010165003972809299,0.01370177791459899,0.000360908732924817,0.013905321360270968,0.4459114554011212,0.497999235707163
25951,0.07477023668580068,0.02332001661894438,0.04733248740223857,0.0007766792165975128,0.07487684979593184,0.35212201428303613,0.5160566122686455
25952,0.009943384811845233,0.0007659581325285495,0.8917502536225185,9.84923848653429e-05,0.0022569682928491324,0.004891140042613788,0.09341801737924676
25953,0.00023888600345604047,4.7589442692042076e-05,0.994077492384259,1.7156155184152112e-05,8.196269601756575e-05,9.400958722130634e-05,0.006812136741677802
25954,0.00010957756865261948,0.0004350246862265616,0.9403804847483737,6.111038057968174e-05,5.908670815932821e-05,0.0009815953747797058,0.05887336574968804
25955,0.33566848444840347,0.018716923990680805,0.0015043669298421404,0.00027364219168105855,0.013542248356380616,0.36640563366226897,0.35738731503193366
25956,0.0019798422367789496,0.005359601792564821,0.3738387618569673,0.0014764254138885948,0.003492146540834455,0.1540138984468598,0.5020713442503554
25957,0.1766213877092082,0.001077234134848279,0.000896475334198625,0.0006609913173355112,0.010244276439645632,0.35839291008976637,0.5458514659580684
25958,0.001952341208732623,0.021556729759967058,0.0014352918179610158,0.0007144981673509717,0.009255265724329685,0.2060332431174745,0.8231728664620166
25959,0.012110868008959077,0.05137492805193314,0.020611145275209034,0.0012370066247791335,0.023246074423414538,0.4629591169942697,0.5190743880611731
25960,0.002119857105558451,0.035051275319246115,0.01334503688088862,0.4469363939298631,0.01276412552265154,0.2755568359266173,0.2907608244417651
25961,0.11920939682275142,0.08957481196692668,0.004218802395390924,0.00041285862413576146,0.05711588298720904,0.34357609191802035,0.48383076702723116
25962,0.1302080085265539,0.0833366769190678,0.0010970793068068223,0.00026735785841834945,0.011960873673549581,0.33330039062644856,0.5324901871373648
25963,0.001144343839745707,0.053185096457524936,0.08111059044314357,0.0030736719587749735,0.005285462407483334,0.3431657656404351,0.5788139287345975
25964,0.0077327050117394665,0.4625095169706373,0.0009052471591313752,0.00043490530914649977,0.0031913480337373724,0.2919008696845553,0.2871218889543792
25965,0.026525070064818718,0.00030454948947017624,0.8127466387678123,0.0015873313998340296,0.001992668290862819,0.06699258180384797,0.11237092904419571
25966,0.005050396852135244,0.004038234059921764,0.0009894302408619265,0.004390571288652069,0.01610104968350777,0.4535185981367664,0.6084735615021399
25967,0.10079806906258384,0.007382637567657909,0.0020679979402641827,0.0002402928285206049,0.008014138066051994,0.7279785374242871,0.27322059016184996
25968,0.002782438234389849,0.016038607988503803,0.02572143954093052,0.5791112288663006,0.009954827792113785,0.04865235260449423,0.39888905761033444
25969,0.00011855847641749492,0.0008962196631323806,0.9476203292323818,5.416702435071332e-05,8.858950919484231e-05,0.0009644178304151818,0.052846391475977084
25970,0.010459303704149775,0.03712787507709023,0.36672912309669925,0.0003855754466568415,0.045234313343912494,0.1423279515250165,0.443360696503305
25971,0.4370910945616261,0.0007885747537880587,0.00137116492917552,0.00026131312043942904,0.00821157293778993,0.127549427204249,0.5285133680619715
25972,0.04155440291323306,0.013367028922056483,0.001905852785635773,0.0002481205496048897,0.0026714899575772675,0.7360038963053479,0.31865583961839905
25973,0.004725966007483621,0.015800581153063417,0.13557387407947777,0.006473360904675219,0.015229566253876687,0.42373443461473803,0.48062699751519744
25974,0.024644235544164984,0.018087454280964504,0.004421143146400587,0.00031323045892158526,0.019921206884791345,0.6539478451796138,0.38497950729121233
25975,0.0026118530860364075,0.44063994004782464,0.0013535528432834709,0.000666266196175204,0.005154341054817461,0.2697989779618977,0.35088207664649473
25976,0.008813957955768635,0.6094643164369029,0.0010474729473003291,0.00018044000303830954,0.006074243282101039,0.13493756914252447,0.3023711455276717
25977,0.12271772153815047,0.0038318777739902326,0.0010397073686451606,0.0004766365349319271,0.002698639758992989,0.6684200759971812,0.334790576118625
25978,0.005433174756261227,0.1691997378463488,0.0025490321403863546,0.007892201049504489,0.029867536839828176,0.27863162454334534,0.5622419334459903
25979,0.0010803436097672264,0.007810629227373219,0.0010044827624892466,0.00040946099141320473,0.003675208223887445,0.6193216127926364,0.466408850860084
25980,0.10164089740161242,0.0016674664636593872,0.05293287156963306,0.0017611183906162012,0.011687291667716891,0.1827883294413438,0.7201403246690627
