id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24719,0.12082108218777267,0.002641125140868864,0.056552036091016465,0.008024230437831837,0.03941507217602217,0.3130134227482047,0.45245853098959604
24720,0.06592445610199002,0.019177181529956278,0.08610283209519361,0.0005018881911348489,0.08704357927709153,0.2494445713240549,0.48770033684629244
24721,0.08882003306822339,0.02619835630418375,0.029455921818640186,0.0030588299342831416,0.04436010130720229,0.41468085681731687,0.38100329986256865
24722,0.00016561239253140423,0.0005494141838582461,0.9578917536031212,4.904037110339829e-05,0.00015518196499674522,0.0010295681115247558,0.040206453816073816
24723,0.07088088740715144,0.007997418434467794,0.018915617214679145,0.0003395913077991376,0.28551645629817274,0.1859229861856764,0.4457337567567437
24724,0.42041375535236714,0.0030232410585523616,0.0012748004879873324,0.00013544143286293734,0.006269606461325008,0.14022073350140524,0.46114717516068576
24725,0.0011137029523338488,0.010128054833629316,0.001450225019745406,0.000161398518293083,0.0047618914378314125,0.5960374490634304,0.38848109698164535
24726,0.0002730530464615919,0.00034762118579600206,0.938112996047717,5.329069813280839e-05,0.00020626726905579505,0.0016757768279488067,0.06016272541176451
24727,0.4226653473808041,0.0015314471326697506,0.0016133621224050194,0.00025931428204710823,0.005462848381050151,0.20308855376414034,0.358353587569144
24728,0.07351691869259286,0.008432404660143758,0.3161081098440196,0.00032354654246173246,0.01934355370734664,0.057304002813275016,0.5275444351788138
24729,0.0017759745447507654,0.0022383949213397756,0.004152742513766749,0.6811940858245126,0.006953131861689529,0.03171999306976871,0.23628656709061122
24730,0.0019099916548529067,0.04833619028545621,0.055951417045440974,0.0072790955403716695,0.005034780778221265,0.31216469319377604,0.5641666008448117
24731,0.0009928646223733076,0.002419239101428584,0.0015440238948192708,0.8615782442657629,0.0033215156247495027,0.01018957045325265,0.13025141756569916
24732,0.00032159268398057063,0.0005180625753329294,0.909442317179012,8.489659010389437e-05,0.00020588286839983696,0.0011122937160687654,0.08165941113137014
24733,0.05264499906199817,0.40165663194672185,0.0013661104824625252,0.00017345689170684432,0.008890048103195766,0.26159944651283096,0.2693722164738103
24734,0.00032391475428134053,0.0009570120128216546,0.9193911586911785,7.542491704105356e-05,0.0002058052443572834,0.002282531517722836,0.0766967352576772
24735,0.00030307120377179585,0.0006932911531444708,0.9098247633955052,6.976974793011722e-05,0.00026326053712452045,0.0034017246347242385,0.08322033042721161
24736,0.0001703635923999651,0.0006679916289183889,0.9522120889652717,4.6093583433274485e-05,0.0001491274993587646,0.0012073048319359752,0.04479578636860885
24737,0.0020241146338826426,0.24641666226301856,0.15659352832248805,0.0014920968972467143,0.003728974834740585,0.17082534037254726,0.40151793793552126
24738,0.23602203142048048,0.00406816215838317,0.009935908589506864,0.0042112723758534355,0.026949573962989016,0.29366685993011926,0.4237380371890277
24739,0.043660274757715715,0.003765158660949117,0.0152163836087289,0.0014466189072551603,0.00960332472294518,0.6277724209436641,0.29909736647997165
24740,0.03132935726212921,0.23882315131123344,0.0036183427800705434,0.0003764774369845094,0.021817642153288862,0.29255457493303827,0.433863232007715
24741,0.25979351871341266,0.011128173998558191,0.020649358338266248,0.0007149624089846915,0.017192110759970486,0.3997246602440111,0.30146998436498956
24742,0.02716540290096473,0.008846155862135678,0.002377672025577746,0.001308111406090782,0.006593176525733425,0.4684189372029688,0.4918329496339399
24743,0.059845501419058325,0.0015689506491428139,0.0010419017137747633,0.00012936041236422474,0.0013111212781186,0.6127441333624524,0.3297820763365079
24744,0.02012830822996139,0.005499954630118761,0.011415943184645283,0.00521087157484912,0.009292141402204714,0.6075487031480489,0.3391665027163725
24745,0.693726813031077,0.0008946290006885544,0.0010472592612478723,0.00018619153825495975,0.016519915708186245,0.08251248324674637,0.21165360612812004
24746,0.0014091472469163683,0.05755615327950874,0.10882891299096138,0.0034863251482733716,0.007238331919230773,0.34947442514390337,0.478382870650394
24747,0.4358613224457478,0.005855561734659414,0.002369510077975251,0.0002708239453929843,0.019739131501986765,0.13565748131807648,0.40172714334942355
24748,0.0002712665868143822,0.0009189025733608116,0.9405849118051597,6.07583530167484e-05,0.00022956102691994336,0.003517150779444368,0.05518188697209027
24749,0.02373028980275313,0.0032009010901300735,0.0013513898124964377,0.0001838423744388777,0.00130439817698598,0.5899198703750044,0.3839333749786154
24750,0.027327525239761882,0.002203986155257757,0.0011448186635775752,0.0001724530626149069,0.003293695666059769,0.5758826389638722,0.3890480109479366
24751,0.00024469571753141597,0.0005865246885310069,0.9342513001255666,6.14997976735215e-05,0.00019845341455580496,0.0015852484135867456,0.06172870895032776
24752,0.37182992825255057,0.0013368194326883833,0.003306632964295704,0.002274536308928865,0.004110040054340905,0.3183405089409109,0.30175429398214226
24753,0.06482661560645894,0.004244209508945882,0.2525711012783307,0.0020471920862051994,0.044538211610889715,0.2207446429323364,0.41240848837522914
24754,0.05172494056732281,0.013986784444062837,0.02016255045617638,0.0011218701674741692,0.016870998566521692,0.522224712849598,0.372388140452935
24755,0.0025118173082003723,0.03804009895465737,0.04279116043229429,0.004535106569353207,0.01059018045513246,0.27585108904088385,0.6240024949258308
24756,0.020850798521231423,0.009200244662774644,0.07446880990166693,0.0012602526219841841,0.006406071960743624,0.3461149604925175,0.540600105193441
24757,0.1268223428200651,0.01386330557410384,0.0066347918952511945,0.00019763558584460751,0.06816980508827686,0.13803451377700698,0.657176714970513
24758,0.00021274698819613092,0.0009272958252920053,0.937371133486685,6.721383276137949e-05,0.0001879358750820358,0.0011550409798099445,0.057769465731996324
24759,0.003712215996740865,0.0012285204890898239,0.0021896815130776006,0.7274731344776217,0.002373863302660346,0.012784863310682557,0.253626995555667
24760,0.011294912304855843,0.021338647529120226,0.09722907265584291,0.00041796590845818787,0.01738841233444654,0.23389332890025982,0.626179847157421
24761,0.014040586936292301,0.004572937308148253,0.0009372333495550827,0.00016357153057433948,0.0012977724610443696,0.6570698282791405,0.3203114754905169
24762,0.00446970454737396,0.0033773336828754976,0.0011854833519635082,0.0002239219226621693,0.0028536531767784875,0.554118500468221,0.4360079661513099
24763,0.0004396084584238238,0.0004967413467856059,0.9505973017182929,6.765579957172139e-05,0.00030703276040209274,0.00095041994757052,0.04826581565371078
24764,0.1321879099997655,0.023803677299398633,0.16312473931858523,0.0004451041545257409,0.057753760636036974,0.23582986413649037,0.3880238710252969
24765,0.5934827007351866,0.034288178540374414,0.04393080510593424,0.0001995285244390055,0.08027290015872585,0.04414256350047313,0.19653247624494607
24766,0.3606125309231176,0.00187997898420086,0.0022521205857821435,0.0004554663790098865,0.16175016709363538,0.07497568347166418,0.40910156301217
24767,0.13069979510600177,0.026459401843879946,0.018204822092896065,0.00334352710096268,0.02912136328143192,0.32486019651941894,0.4679254777958605
24768,0.14218374309892443,0.004972085105679777,0.015942986108254262,0.0005638111917958149,0.015878897032200745,0.38533011397779127,0.43836166626050554
24769,0.2030094517900764,0.0015926455296452213,0.0017252977871964374,0.00029832200012425614,0.004075742348421277,0.18392507232564767,0.6203597356205988
24770,0.00023724176026031972,0.000573231270307562,0.9454106797476731,5.6245520816775646e-05,0.00019619271122833863,0.0015965718568021771,0.05306983984404465
24771,0.024348251316823066,0.00266761835498148,0.053210391521142375,0.0011234228910243977,0.004405455669849075,0.5604903203586828,0.36203415284137386
24772,0.021016714779633558,0.6530296094127577,0.0007770418385606673,0.00015064029153150673,0.0020018780258924756,0.09076519035795563,0.2009207958110137
24773,0.15819847147572458,0.0010885042456488428,0.0016698168487107549,0.0002804283646196928,0.0023434455467773,0.14203342322035134,0.6727056134744347
24774,0.05049607902105475,0.02928971783768752,0.0015163353715624435,0.00018996143500475706,0.019392612871788943,0.3200076564659291,0.5867221093389263
24775,0.08831660951786946,0.036183781078987,0.0024532021042608207,0.0002385839424927163,0.03143503410071659,0.40251925289525947,0.45767940360725023
24776,0.00018224106223146125,0.0006198016509428073,0.9522884183083089,4.9819303142566684e-05,0.00015498213658344666,0.0010632904362262625,0.046499331833471116
24777,0.014078143533236914,0.02079046953360964,0.017665246165457223,0.00015448892647731234,0.010129261289226737,0.06866520380926348,0.8566484206725498
24778,0.0002355566538373637,0.0007725909129284245,0.9381305301757707,5.466827205331288e-05,0.00021565929846345278,0.001318826774828824,0.05901003293161207
24779,0.000877696627258562,0.004560277493073189,0.5314631233480861,0.0005922328853520632,0.002151244969605744,0.045658301509413184,0.43009622701810524
24780,0.07700939053578926,0.003466354509183741,0.02184875682326214,0.0013275699909551884,0.018947867251127546,0.5944642091670995,0.2863218796507306
24781,0.02547211669700449,0.10936667764121949,0.025351776264593,0.00018907464159537157,0.018624283497256137,0.3526364497080005,0.4812979046887836
24782,0.1055693218259617,0.07013748450961343,0.0032930194604600524,0.0006660354488182423,0.021573563360798662,0.4308959954484774,0.38794495978266763
24783,0.10230492771136787,0.006921332949761237,0.000980843141508058,0.0011786690250770804,0.009855325013880754,0.19339441237253058,0.6846655495089903
24784,0.0014506552156242605,0.009549751633990413,0.001816168157423552,0.0010223326225146131,0.009555890175297196,0.4591881329903389,0.5201029220224017
24785,0.23099571849073686,0.0119187253911236,0.0034099651832952146,0.0003777236317796859,0.07737947355387188,0.2642119901880827,0.4386592042466404
24786,0.0007220546478587255,0.0010039546963226758,0.955184250978731,4.668693242784554e-05,0.00036140929781549246,0.0013434170474119263,0.039097467881352904
24787,0.01507417790352841,0.01959417203123549,0.03334664993743838,0.000886411907017754,0.02857813201965903,0.4559847262055149,0.44717883014858884
24788,0.23202131994891995,0.0016795206293152912,0.001189734419031818,0.00014070568612197936,0.005132445225874166,0.4265793918861163,0.33642365888082065
24789,0.005923218074044276,0.001597301926898865,0.0009605701352855096,0.000660846370853874,0.004214265998647222,0.5663949216426065,0.4196001844995158
24790,0.032864305530555464,0.005155170583988963,0.0011333186888372172,0.0002443165139910248,0.0021995208570731958,0.6437107616689445,0.31358522877188044
24791,0.019097922922796745,0.0027910329795916454,0.0013523199778740108,0.0005677124326331115,0.0033137812884283914,0.4271519553560047,0.5469541923597812
24792,0.00022899788939765623,0.00033308705964519723,0.939641104028071,6.526014446590877e-05,0.00025537563072488065,0.0015471743484944144,0.05988956244771934
24793,0.027324942963609294,0.0014063444155820665,0.0010803924224721837,0.000400576092112136,0.0026463057240647654,0.7591042742691694,0.20849760966675868
24794,0.27731621642523235,0.0012968124589231153,0.0012262084045133314,0.0009160818444018371,0.007513330105105613,0.4894704477604155,0.23805162736115892
24795,0.014613253801791268,0.7064223187703836,0.001230845233918872,8.399896253627442e-05,0.0038521316671654305,0.08815905890865271,0.1611524071432044
24796,0.0002669033374473244,0.00031660414938734197,0.9691991637019757,3.616562970700204e-05,0.00016240421584390443,0.000604431199395386,0.030073486637089912
24797,0.0002482637415975821,0.0007254761122785893,0.9436970803476745,5.8762016578824025e-05,0.00019928586546779506,0.0015346215484413137,0.053203487534413146
24798,0.08803087482118035,0.05058914231740698,0.0016903714506184423,0.0007024238779225465,0.034077336654770696,0.41923903657718364,0.4057260808746582
24799,0.0002652893356951392,0.0003339887874470581,0.9741952718544653,5.116102408348239e-05,0.00021997767181215305,0.0006346926480921451,0.024740637583255978
24800,0.0036789474717327415,0.8507453558084028,0.0004605077857274406,6.225397140254097e-05,0.0006404585907268721,0.038476945814761083,0.09815401611191485
24801,0.0024727883353642946,0.0035179037445770707,0.0011023627729824243,0.0016020578049386106,0.01132536136460509,0.5032385620967259,0.4735122425523507
24802,0.3614451905057163,0.009005624953744929,0.01580318152603264,0.00016895681378511812,0.038777566041025543,0.29861179599917853,0.2538603385679128
24803,0.015833019829931662,0.000779090555085957,0.0008366875280149919,0.0004341871105614547,0.0015957289073732016,0.8368359189743761,0.14191431136623928
24804,0.11114088605783862,0.0025342417907449353,0.0011557120953342296,0.0004484195169013459,0.003041731670011317,0.634502797402181,0.2499472681759352
24805,0.2538315434626044,0.006185179163644954,0.0032196910757697392,0.0001664048336484395,0.01609668423684959,0.1961519279985931,0.5158183872694928
24806,0.21734451931146065,0.0025274212720647767,0.0014642561131663736,0.0002217940973869723,0.0061184955442319736,0.19661470072047857,0.5791283337661604
24807,0.04002062435868933,0.0022161561743457344,0.0013129862858515069,0.00028981694020392614,0.0015284071065027173,0.508295225280748,0.44507501084047385
24808,0.016049110252745073,0.002465960746115168,0.0009104048642200462,0.0003665914637393052,0.0018203097425607336,0.7153961253323063,0.2621530692451175
24809,0.00026398749346593015,0.00038185439617342403,0.9407774927064578,4.2020904663308594e-05,0.00016510560575599517,0.002117085972372262,0.058911630157303205
24810,0.13339040504045024,0.0049269986090459735,0.0011595402039233725,0.0029009132636706363,0.020947042135256496,0.23661988755153907,0.6038892605271602
24811,0.00027355325861539006,0.0011482321413353348,0.9391425499892716,6.676659285025102e-05,0.0003266346531776605,0.0016886542417916285,0.0585122254038934
24812,0.26696390095620603,0.003951122670120482,0.0035420294673542967,0.00021253040260771187,0.06641138574315761,0.13761760133872986,0.5420835992096622
24813,0.00014515959044189976,0.0004711049272217434,0.967763200432439,3.961086425872972e-05,0.00012177340022879226,0.0008052729286099095,0.03061310883272917
24814,0.008026431119247073,0.1391872194354447,0.008295237270332045,0.0005579356847298152,0.019402982967455178,0.2487632052163821,0.5773323650424528
24815,0.004573086053970563,0.5663415509944044,0.0008685680899136652,0.00030532161542773893,0.0011459503138741862,0.2537328768121026,0.20588432421516517
24816,0.39156564061126886,0.010289187749256822,0.05690097254299151,0.00032517471065010085,0.03448713400550975,0.13205094937505615,0.37368611535096763
24817,0.00023202453957858635,0.0006884151596438673,0.9396203897352452,5.273860572336141e-05,0.00015039784109482387,0.002847450848005579,0.055809911688175985
24818,0.16233883507319252,0.006315784968685517,0.01474315900015307,0.02044525425568132,0.056277595295418724,0.18957488343511952,0.5456845540294011
24819,0.3027496006539678,0.017009100415526272,0.012758394483579889,0.00025817201677971735,0.03459076738268285,0.3130245062204669,0.32699869054913944
24820,0.06529086818793296,0.002909710628825748,0.00154634318894668,0.0037611039528329384,0.005362181106816801,0.4182634072697725,0.5035862571966249
24821,0.1608584286848826,0.003570268881925103,0.0024895605073773563,0.0001970565748114959,0.019259568021634862,0.2829337402231974,0.5470764596964943
24822,0.01873258105713246,0.6398058492902352,0.0007493739943652804,0.00014779666216047923,0.0012511700255586932,0.11733908612628266,0.21385610944918348
24823,0.10743158287939336,0.013815522932691846,0.0044182963468234315,0.009028933984472482,0.374828676732821,0.12651076376224982,0.37027987371402077
24824,0.002248438320041874,0.0013972278343190152,0.0021749801888098453,0.8224609116815103,0.003276158512749831,0.014522681428192156,0.15721498014674412
24825,0.00023258014329889635,0.0007390837353475488,0.8966822562411747,5.863035285813993e-05,0.00014861205743897364,0.002993020247493184,0.0948699150115376
24826,0.30260142132933576,0.0032585166293311943,0.011810173466215665,0.0013598710661030318,0.03619080617688511,0.33607879884414804,0.3240327132482497
24827,0.005653619891578986,0.0023314613229382373,0.00727898031627966,0.6298312869164775,0.03990365143371667,0.06185983278015504,0.2293907166903238
24828,0.04675532012605328,0.005263379490527388,0.002251871272653304,0.004617805916195489,0.051373127291161315,0.24804135606349415,0.6424859408260716
24829,0.07745948451193514,0.003945283463212027,0.0031048581770687566,0.00017161509320662147,0.018296380260135463,0.5371854998323382,0.3625104841607436
24830,0.003034225215922888,0.47689520875382374,0.0012163531909643523,0.0014065442706975898,0.006802343155005518,0.20439696767694776,0.32649183772130463
24831,0.08050799314361493,0.17146481479183384,0.0013672574880507387,0.0006998588156816792,0.004689381669566116,0.4346958057897185,0.3063423271316657
24832,0.011562765071267665,0.011290422576363195,0.0011892754236269322,0.00023407016522774223,0.002371577039321106,0.5702759227405199,0.40024111129573603
24833,0.010475258237328568,0.006540659221060281,0.0013441450376121152,0.022250697013385796,0.03357343349834881,0.5170643400074388,0.4059044341352028
24834,0.11089478587171853,0.007086329447773375,0.0010710433371141131,0.00016969984747950003,0.0011583292330672218,0.5266054469187698,0.36030425065467875
24835,0.008658517680976785,0.005779324055186461,0.008160683252777808,0.00441453992037276,0.015917312586189215,0.19920044181110896,0.7550369814669851
24836,0.0030339450176526664,0.005395358800949182,0.04443460323883517,0.004613244018557048,0.013112542385473727,0.20078801339878946,0.7263370777373008
24837,0.00684984591772715,0.03706558043903624,0.0012685302208258504,0.0010455309835193786,0.002652300540654243,0.6192445888703608,0.32435292430348867
24838,0.06161611136133273,0.0013001882294220975,0.01993899291252663,0.0005579683164363337,0.004462125632259254,0.5451114960099754,0.375806239531459
24839,0.4993821529025305,0.0017639899698553918,0.0015603378953066088,0.0001723966336200616,0.005764366347659798,0.10910910284370762,0.36555143333709095
24840,0.18940532710300845,0.1299076838952403,0.0027425398637586267,0.0005184462549262367,0.02313264490129053,0.259689107770106,0.41910384650344845
24841,0.04535734316720097,0.05690861186278052,0.05347763478241206,0.0002541053835297111,0.030844333524321928,0.40662224591707097,0.3872789847222648
24842,0.10388106402546418,0.015278593734535093,0.002575727593244129,0.000225019578291368,0.04261192788214603,0.4444860036161161,0.4006133271463759
24843,0.005561593387888995,0.009943300599769547,0.0013645668768800109,0.0005365399200854568,0.010013395515057772,0.4372805076789007,0.5393823080574939
24844,0.024129216180081244,0.11993900319260811,0.008004744035237881,0.0003483786541953068,0.04016763467236492,0.11029749435754656,0.6114131720109487
24845,0.039509758597195466,0.18153386492158932,0.0016267963660365088,0.00034125624564314706,0.017064994855139577,0.3577647354372435,0.39007421680356263
24846,0.25010739241744284,0.09717764466144892,0.0060166985595042355,0.000275801635066854,0.02499143944869488,0.13239686364857547,0.501277570977654
24847,0.3672938434787746,0.0020322090176619267,0.0312219152478119,0.00032907063694519954,0.008582756797862717,0.3213667559600676,0.2708434477916092
24848,0.0008134182494954324,0.0003876505350630036,0.9621587824228481,4.008720673793325e-05,0.0003620646991223954,0.0007138806010033737,0.03535839794152534
24849,0.0917984770561427,0.09663056210393482,0.0029260120351720332,0.0003846862440726592,0.019103411011959524,0.31678923083040866,0.4555864483127827
24850,0.03170385557282468,0.6858446824959618,0.0015285487574659402,8.659831878992191e-05,0.003975827887186381,0.06769419321496471,0.17911589093465363
24851,0.10467267600778699,0.005790851579733973,0.1412620440673468,0.0035564188435315155,0.16251579500909527,0.08179465925188537,0.5495043150988543
24852,0.0002437072086459958,0.0007715881454611029,0.93099175448102,6.0514267668631336e-05,0.00016644360773358072,0.0015679180839883338,0.06625363701747349
24853,0.017280137552637846,0.011059775673563685,0.0044629396838406,0.10060205267488473,0.042750471114801625,0.10126928565649115,0.7219725979623399
24854,0.28178825316828376,0.003745572273942354,0.0017231161999310613,0.0005331682313110795,0.04011707235930469,0.16643405374242115,0.5150930949309921
24855,0.004422328534025192,0.014831461909369514,0.4454764758411505,0.0002459639105585337,0.004022970219301401,0.057837773759024574,0.4948384740808265
24856,0.14253424204862003,0.001974338428508134,0.00239329023054283,0.0006926590021890318,0.002395207991445954,0.41104946802759873,0.44883954626217965
24857,0.4081609832809945,0.009105292547777722,0.001541816374130188,0.0001484035326082001,0.0022537008653898765,0.10881005562853763,0.4822375445739157
24858,0.0001576841620039731,0.00045453515741618604,0.9610206284887738,4.0606326753464845e-05,0.00013199244789144138,0.0009029489870801852,0.03695480710079117
24859,0.6806255718261702,0.0013104539331245022,0.0013182120169808779,0.0001665154343587216,0.005975485467765684,0.09154492813921622,0.2258274079191646
24860,0.0034700861590143328,0.002703904747611176,0.0016012400302673627,0.00028084112463667093,0.0023437783134088305,0.632592075820585,0.35826814155093223
24861,0.35305484193908854,0.002661881472385899,0.0013794891060692907,0.0009984118570420138,0.005734959451474245,0.38807179660887514,0.22697906063854772
24862,0.00018667785328730258,0.0004965421642713908,0.9507887843593947,4.857006232546372e-05,0.0001801054992581169,0.001033998153381533,0.04636606535515819
24863,0.00027106849886274957,0.0003002261005607391,0.9697341311508815,4.067871515755806e-05,0.00017827930091067755,0.0006176777711801341,0.029554289690247204
24864,0.018419506896923416,0.004992204729324984,0.0012558757596858856,0.001389880898242675,0.002809466364800785,0.5937029100164499,0.3821212750324217
24865,0.07008057610994184,0.02103622470840087,0.016909230399957627,0.0008721428408189852,0.01668138014644804,0.48857442636499826,0.38357851890937067
24866,0.2128719688696598,0.0026867822555455435,0.0011043152882773352,0.0004165083200999206,0.003925691958760891,0.4334704200431717,0.3672915271410995
24867,0.00856058428947049,0.002075673216543258,0.0010210909854111083,0.000524271480602568,0.0024426367492221823,0.8009683026794042,0.18273927959128825
24868,0.1314641861796907,0.007576946394289074,0.023542595040677967,0.00033682522298349854,0.022456344759922486,0.11543905970167884,0.7114176155059003
24869,0.0036060366322028733,0.0010265942573002799,0.0012898338126071563,0.8569930013734441,0.00224500159018919,0.010249971836254392,0.1292576447592959
24870,0.015934218091207486,0.005303655556417821,0.0012698311971522354,0.000857196749757131,0.006481020269637826,0.3494719123464398,0.6211261130236191
24871,0.2093550621451799,0.009878811160533067,0.036110883006546815,0.0002774361069981428,0.015938823452691517,0.24708577771859344,0.47492734079730115
24872,0.01881105115561351,0.004669818742685968,0.001177134978091201,0.0004583274173094972,0.0033773074237375034,0.3675400081738668,0.6019277545825753
24873,0.00014299383118932495,0.0003640373363391096,0.9672188135672243,3.545525294315393e-05,0.00010249075223256299,0.0008194427648537984,0.03323631981509885
24874,0.0002263648834582364,0.0009107352384434006,0.9446748707233373,5.3875661080065684e-05,0.00017605510110278,0.0012222336844231023,0.05213629568006397
24875,0.0003825862524343202,0.00035254553824787255,0.9654152275113439,4.776767361206343e-05,0.0001997984918443711,0.0006951318300243331,0.032453182170582795
24876,0.3985218833362958,0.0026251900002845947,0.0015190919609366874,0.00029125182340156863,0.022115549727428335,0.18024348429809986,0.38424268599902
24877,0.0006873410431286382,0.0005524417631711084,0.9204727494397894,7.850821807306094e-05,0.0003581177234010521,0.001136451047621327,0.07147142634866252
24878,0.018543037289926262,0.00448753405474677,0.33980236184073215,0.0004492329193940538,0.03513686324065957,0.12426077747862871,0.49930678643212084
24879,0.03331865004780854,0.012756973023507836,0.0011795374583106616,0.00025469543758011655,0.00203210082177148,0.5670132993577918,0.3873717027469877
24880,0.17162685168854963,0.0033379024864578387,0.0014189113470811233,0.0003099533789525276,0.00953663926836352,0.18838667732895453,0.618945940914156
24881,0.03144331808990205,0.00639441369760909,0.09856320425603111,0.045756312685234383,0.015634743806888732,0.36279254637550634,0.4548896229259126
24882,0.047148153578823945,0.003925190596541113,0.07491770004737414,0.38258966777885495,0.014929420686145068,0.14656613702939075,0.34050750049540657
24883,0.08294065750913035,0.0022706303536467343,0.0011898603463935348,0.00025002554701764203,0.0019876248727185215,0.2121105502481935,0.6915643155370823
24884,0.0010591907996077635,0.00987324502574708,0.0009943238389911592,0.0001919797814321378,0.0014394242089704604,0.6319313976252151,0.35546819537941265
24885,0.10743680805843271,0.0010864324413557705,0.0011759478100010574,0.00023403599684732697,0.0043256169864266895,0.09815641186614034,0.8089114683329316
24886,0.23765033681928327,0.005286560877891382,0.0012524885198634877,0.000189532569198483,0.003980438011314617,0.3621290273584473,0.3958991108611646
24887,0.0011203842680889819,0.014982505388760831,0.002801643217958843,0.00019945968428495382,0.004337118720606456,0.6245667497666847,0.3535306433875828
24888,0.05610857122608917,0.0015517181922596209,0.0010210449720124907,0.0002392316239197612,0.003525305277545565,0.606484601415217,0.3344260887755564
24889,0.004396157418717926,0.007329497801777718,0.0011749500348375093,0.000494438991553684,0.0012187046338339763,0.6084116334822747,0.375133778569882
24890,0.0027712678293911773,0.0024583992025814507,0.000982776723330491,0.00024698487465884427,0.0019497411247736528,0.6133591722427731,0.3755354869791726
24891,0.0370708098126181,0.003552030059912395,0.0011090331295450643,0.00021506913285862503,0.00434822305739696,0.6654226988130987,0.28503915137977215
24892,0.032043349762144874,0.03145453795334364,0.0014570048246387956,0.0005070582015614246,0.030588732204283018,0.5450849194208647,0.35623246234077194
24893,0.4237982816623124,0.009189579743740434,0.043706126595102784,0.00017756179739602677,0.030772703034735952,0.1736051472104645,0.32006895331403673
24894,0.0039898936904281,0.015233518457523985,0.017523684931804333,0.0003413989847675683,0.009336204171346937,0.48112487225832484,0.4742350849677517
24895,0.18509213367538416,0.027701002835546044,0.0011190841349074678,0.00023153701937896052,0.007426917001478811,0.3693017711190515,0.4227009686992308
24896,0.023839727613053224,0.01712889665152107,0.0011730284108873832,0.0001927017156250733,0.0036871051018358553,0.46783442026144473,0.4874819509346068
24897,0.00017265890860757797,0.0004216988759427028,0.959266010671056,4.370060881800479e-05,0.0001172088508581459,0.0009403613799603565,0.040388164884761726
24898,0.0023954123854126224,0.7091615435709553,0.000620202476082223,0.0002249654694914005,0.003944418255804252,0.10910304904868455,0.18094662252790938
24899,0.07444714294955421,0.11900760919335113,0.05589193387481774,0.00026877327336478234,0.06444405245951813,0.27875560414711553,0.4313886284403964
24900,0.13180375027063532,0.011113565153185567,0.02256234954353166,0.0003978278144853752,0.02481603715713982,0.30344300448417205,0.4970537222956384
24901,0.043281609488662845,0.003514654864751844,0.06019644359216243,0.0012933814839349897,0.02572386111067778,0.45451675733451913,0.4203383163583173
24902,0.36445585081292625,0.0012481219075385554,0.002167599739951986,0.00012328662743625154,0.012896085360950313,0.19649107997117804,0.42542130648257576
24903,0.14181964966293914,0.005626179273848777,0.014117184454657632,0.004389373941197727,0.026939485752400502,0.4205334093446331,0.38863884907437685
24904,0.022804294059168263,0.004581402490626711,0.0353572813240303,0.0002305030075228056,0.021089984273297138,0.386366605086052,0.5338863891687826
24905,0.05461401341256551,0.003356112763126797,0.0010113151107151472,0.00022748777068978086,0.0065348107684838844,0.6934133075854073,0.24429864564157447
24906,0.008395457684014666,0.0017571231857729797,0.0009613734552730727,0.0003374776270704292,0.004180780452662869,0.694079411105558,0.2896529701374605
24907,0.4403009617938753,0.0015245529177380424,0.003136827608568459,0.0003884348698608019,0.05656392975584602,0.06804578687634466,0.4435311274648889
24908,0.0006334360606060423,0.004945286207186899,0.8383391132021566,9.267306330937944e-05,0.0005154701952237466,0.02440862986396506,0.1406193134778376
24909,0.3522768475841266,0.00425642116546107,0.0011862435281034885,0.00038286905815725916,0.005546654598364913,0.21435005261232207,0.40613944237183564
24910,0.4385190268284801,0.00274848225992773,0.001959495970497941,0.00017873930964368626,0.010345763225354748,0.3619302217150665,0.18202771655418615
24911,0.03839329187361032,0.03725906992571246,0.43012788336195246,0.0003280039896623171,0.013189685804186356,0.06800553658991387,0.4000819949859802
24912,0.04782785934615169,0.0029198362006976476,0.0012340282326089263,0.0008443691142002124,0.0051075790998227465,0.5120115796950243,0.43024740845269216
24913,0.28367645734284125,0.0028321565884202463,0.0011807756731833335,0.00033677452198236534,0.003976232231954853,0.41836016788826946,0.29661363368998994
24914,0.00017968483411206641,0.00045451972764833505,0.9444499356168231,4.782314073105382e-05,0.00013842593497387232,0.00127020926536502,0.05104947032680983
24915,0.1616586796401558,0.0024456895424833365,0.0013895713338403692,0.0003458045599689661,0.006344914463494984,0.5574471122276669,0.27112271833024715
24916,0.11702165468325895,0.005939180017807176,0.019924315766332572,0.0006454638589140629,0.018696954938004866,0.5768936977940233,0.2601865418822994
24917,0.002573096380689037,0.108143608456272,0.0029317819745715477,0.0019110664469783147,0.00491849533260018,0.32293659097122657,0.5511167975768407
24918,0.0012123166918269637,0.012887246639764646,0.0320863159137676,0.0009195103051785639,0.004017604301083298,0.1969948818366879,0.7520007789513476
24919,0.016744767668284116,0.10605196018061219,0.008121190609656954,0.00018791921928896588,0.007994194548405095,0.4500436539713188,0.42916779598088833
24920,0.09366728844031248,0.1715395976439724,0.006513956604926084,0.00022553902165233606,0.07567430164893736,0.07205991685475677,0.5952873930088205
24921,0.00018537437066150825,0.0004994977189213037,0.9549166907390243,4.5764011007950625e-05,0.00015103846137228108,0.001043716005138476,0.04295123793877036
24922,0.04123466613652223,0.08633276807961877,0.005091874212264431,0.0006634798926850196,0.04206830543423766,0.22703723767196482,0.5949476399486824
