id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23890,0.0005710621335175239,0.00031734688192328606,0.9794959247081316,9.23824639812444e-05,0.0002860603120630108,0.0005649577908440911,0.02171441228557887
23891,0.004963745944551536,0.01740865903334363,0.008453228131604047,0.5416493509038817,0.012263577172016253,0.061214639687939554,0.4298176585104211
23892,0.00018599551617647913,0.0007157482902729762,0.9720063998681266,9.503643144711157e-05,0.0002229547195696161,0.0010556443458526637,0.030177579526718106
23893,0.11902742081040524,0.025007851282604035,0.00549354097538386,0.0043515354773147425,0.030352641162339107,0.4681793020679492,0.48825657963531466
23894,0.05299541549569947,0.7576108829427898,0.001625350629163918,0.00035162552705279566,0.005265137248615893,0.09771070051232328,0.16608300286249536
23895,0.16937483105001458,0.018781785961088083,0.00407017517311139,0.0011306007194695313,0.02799184949308687,0.31801836824655627,0.5945464230545972
23896,0.27901814252954926,0.007823598803868468,0.004374159997115423,0.0009273274997662101,0.05278559625622065,0.47694475320371615,0.34486303007754093
23897,0.020416078102239547,0.02413983904239383,0.036580357014521364,0.0010004691525384557,0.025760719819445946,0.3508960115577246,0.6501438809764204
23898,0.32601603199051354,0.0031608563954563006,0.002554230062832195,0.0010367774708552008,0.008131279883102655,0.3810364124397775,0.4299828784525556
23899,0.03550821004974584,0.03710850426382388,0.05471060662118316,0.0013364212189656455,0.01795976921125347,0.23921416450790228,0.7138105097228462
23900,0.42048422740049024,0.011233234918961745,0.024157100202077782,0.024209996185243873,0.12885264284363473,0.1799431705012895,0.42051002227306994
23901,0.003638745960078306,0.04188445774460353,0.08650287527047676,0.01733195012950053,0.015522510803265863,0.4454495310948752,0.49551221694469977
23902,0.6041855310822558,0.0027155183800570684,0.006432431156527024,0.0007303439919483488,0.14510660159319816,0.08883035466766755,0.333731886503366
23903,0.008922389010025504,0.0024367715296256744,0.001604151221620035,0.0004973030152872022,0.0027568825991816227,0.714910999282183,0.3859831498712578
23904,0.00353516198260864,0.023412879434609946,0.036752632748001376,0.008984825937424605,0.012311978232415675,0.44560536269728274,0.5782126499959963
23905,0.000791738052892337,0.002335798383323821,0.8359427394321823,0.00038159473622046336,0.0008798435157343781,0.011273563602745552,0.1627545735504205
23906,0.0023072575777405447,0.061887593442227405,0.08150086014517059,0.0035895158079489956,0.007505662442777101,0.4388013685973759,0.5121062567019701
23907,0.01314102297774799,0.06346885682327999,0.026683189253376833,0.0011066749286526693,0.025751796335700794,0.4292393752905853,0.5506445345806691
23908,0.0030389020748751937,0.13064536963561374,0.22410595722844096,0.0019545681853287114,0.006732580027641611,0.28069685808943834,0.43926696281911526
23909,0.0019936148723608956,0.012583944117833167,0.001722356679085658,0.0016484129663656964,0.007135532042705337,0.5866739815270255,0.5052034255043696
23910,0.0011891958395510993,0.0006198186846516956,0.948258252079226,0.00018328704677007392,0.0006886331837315941,0.0011942250287704395,0.05276745073293776
23911,0.03591699690638813,0.01137725128200719,0.024766125642053695,0.053504221697449644,0.020742275137776878,0.5880656754982312,0.3780851120467675
23912,0.012624972167552713,0.013709167839158043,0.0020437491866068178,0.0008075380126714132,0.005014422937098467,0.6977903088649138,0.389216727574337
23913,0.00122539619323165,0.01255618247299803,0.760744149775957,0.0009766501896798557,0.003053450939713772,0.01412557357812648,0.23225583063839494
23914,0.04684384951707278,0.01519757433767451,0.017497689101763414,0.0007833538521570804,0.015460169714544935,0.3501068732392624,0.6673059365657639
23915,0.0472653230836519,0.016761860598486573,0.002582597624477982,0.0011116769586168257,0.004235559082366516,0.6433595345058138,0.4191573538787501
23916,0.0004329842706455998,0.002288234238600757,0.9390735824785355,0.0002079871966267405,0.0005548121783887532,0.0016961024490482733,0.06145920167326578
23917,0.0002875714178912654,0.0007909272203581065,0.9565261489598197,0.00016738035134416474,0.0003661685467570339,0.0014751492823381303,0.044313180798023016
23918,0.006138049671327882,0.00311867069758031,0.0025489921099597196,0.8724880123992602,0.009579281077343044,0.014734768273142424,0.14883160345186305
23919,0.034483936438060865,0.006176176757415131,0.02388350241191,0.0031656657255124793,0.00919506247088652,0.706678509118321,0.3413528422372692
23920,0.0044282571356875815,0.2590369092350956,0.01636243460823961,0.000965995084502121,0.005035063004591577,0.2365029915812763,0.5782501089698245
23921,0.3287493115768298,0.007363238215585547,0.002466208840004068,0.001284562796163165,0.023168087813414402,0.25781496901840995,0.5389961832534658
23922,0.23570808475085148,0.08721889457258705,0.004929830531495111,0.0010853933840215102,0.050891351707613365,0.26932367251536693,0.47517877944419484
23923,0.2380324540417638,0.4366956328903778,0.0030501115232634698,0.0012244834894667052,0.012344680376768408,0.09899310837785613,0.3353262797929171
23924,0.31512997171092183,0.009348652183769457,0.002506473289219414,0.0015359713293274706,0.004061133060698524,0.3845067892800874,0.41559852693737753
23925,0.03657681090444932,0.3700566035362943,0.020260517052543343,0.0010032072247503506,0.017121477286459512,0.23115879268042533,0.4209280605998001
23926,0.10487374077458492,0.06024635407572841,0.05444026151341783,0.00807738655312304,0.03596150798810241,0.39826326231654463,0.45206219015422916
23927,0.00036449639699057286,0.0010598963142718955,0.9243368931089472,0.0002081354765199556,0.00048090131898800473,0.0018782132072594697,0.07866103381917436
23928,0.00796170930077998,0.022893401209825165,0.08918451427540647,0.00160972053910882,0.008818617273251858,0.30189592909976504,0.6728403096765386
23929,0.03909476464536542,0.0026619239082203024,0.0020073167882521514,0.0008232507697930324,0.0024400247175985546,0.5792049445928549,0.49409771197247637
23930,0.030649115250116446,0.0036808788132179308,0.0020081809886878447,0.0008126494914489033,0.004106187266008716,0.8943358109505334,0.19721733078762532
23931,0.028076830866275177,0.07517062339966331,0.0029758185457880006,0.0018455359266392234,0.016453150833385444,0.30062012737149857,0.7002655597104569
23932,0.0005212082229474042,0.00013992986128499,0.9920130517588356,3.221101729753424e-05,0.00020232739990965872,0.00019732506349746525,0.009091765422822333
23933,0.01556261884127756,0.01468193998384052,0.0026799493271584896,0.01736572200799307,0.026935580908437624,0.8034810996406762,0.24839122662989502
23934,0.06904246908321669,0.048901141619584115,0.031642712225038186,0.001102694622343895,0.06658453781033014,0.4786742440915722,0.4200873447757477
23935,4.421657333523161e-05,0.0003394314566739767,0.9914518155588048,3.0188017217323422e-05,5.333428727379238e-05,0.0004055738029831848,0.009781187790515435
23936,0.0019709462605219906,0.07512430197890514,0.15645294878394925,0.004393083106741337,0.006653272659020162,0.29429582835238044,0.5542677180696771
23937,0.0013641920916214944,0.6003245687623632,0.0015576608842364742,0.00042061047894520535,0.004398314243897747,0.187020944245202,0.29508673664990076
23938,0.0019231575039408157,0.01650402174448358,0.005636118300677482,0.002362580235316981,0.009191745845859448,0.624077623261543,0.4557346124557957
23939,0.28989914788786264,0.018091235594723205,0.0033906300836640587,0.000781211802348581,0.011328213648852984,0.2940982048705815,0.479188178098207
23940,0.16171135864557512,0.14966124506090694,0.008442097041024181,0.001241297062948962,0.03177105924426757,0.1915870712392524,0.5789613228031626
23941,0.03471799571356854,0.002249935690140851,0.0029078156108216617,0.009283071283615702,0.00884085886385226,0.8040294772931601,0.26418392965788406
23942,0.014741644542845635,0.07382809137188405,0.36403767680383065,0.0022856773319004917,0.009769342968436711,0.20683793692968805,0.4078760178860378
23943,0.4226995333605151,0.00511393615126366,0.002710682423012196,0.0006898166608147342,0.00973838794544363,0.44441589268368503,0.2622329491985318
23944,0.0025614718247972726,0.020320519488003744,0.0027115921343806907,0.0044054572226008655,0.021894539048281734,0.5391890231081965,0.5245160948855633
23945,0.0003124609453849976,0.0002254212232218631,0.9856978683268907,7.450312931444864e-05,0.00019839546119407065,0.0004205059700020618,0.016038022054208532
23946,0.00790120761750311,0.8644886196937883,0.0010029922438742696,0.00024310001429529284,0.005137269596285732,0.07364292132365798,0.12925472811306615
23947,0.0005006712453850536,0.0004666782309511613,0.963342596282225,0.00020597694453996848,0.00040221007973028207,0.0010268316886570157,0.03842139106774159
23948,0.009781612750676166,0.005727998511788961,0.001913537117939346,0.0012097657161799673,0.002849185778125008,0.7248756342393653,0.3677239708101508
23949,0.28811561419048737,0.006112558896820701,0.0046299386583465675,0.0020209011997017554,0.007184534145558261,0.5217782291132197,0.32082186797194645
23950,0.0026490389557830077,0.017003699465147955,0.0017197630334625058,0.000698853201404861,0.004034377289534774,0.7721978404319034,0.32263395108728776
23951,0.019943754144553308,0.0854372250768175,0.10735846549696185,0.004355175367742447,0.027818994323902158,0.36460881432404957,0.4856356508104469
23952,0.11411345478288848,0.01580763530263741,0.0022126518055539746,0.0006734427453963349,0.0035800597077979565,0.4391887543743199,0.5415380399834644
23953,0.11563360489383559,0.0038263568771156045,0.020225218758518015,0.0025596144296027344,0.015507792132622104,0.6538400202768857,0.32173730527748956
23954,0.025649472386105147,0.0023402266561836516,0.37172690781704726,0.03006339353325999,0.015444536799387721,0.0921240809767606,0.5403191221438294
23955,0.3155522505193904,0.2473937246479633,0.0036123175691170884,0.0008229900922991655,0.04407031076267275,0.17873066214991976,0.3778472230571174
23956,0.2649109617314738,0.06521257344510306,0.05086028176036375,0.0015938402146355294,0.08985202757189993,0.22754134603286016,0.4447908950104398
23957,0.07363472090008226,0.17094637326439582,0.004619315547435593,0.0014079686620773742,0.07713314120468857,0.2006901817357106,0.5987098247952712
23958,0.12790990575671668,0.007706514067092146,0.0020562741742939715,0.0006366929928813758,0.0035372855626273933,0.638725057656068,0.3511792448939751
23959,0.0032210008440367874,0.002951776931312154,0.0016401806886343871,0.0006368832740290892,0.0026933572694671074,0.6992659082819421,0.41442569787065164
23960,0.09560860163423024,0.01301643407758811,0.00922030754929566,0.0009763556401954904,0.6644605915459522,0.05649082189573974,0.35578482150056634
23961,0.20274545305998876,0.010081162110556497,0.002196444527283479,0.0013142537574726784,0.016709982854868313,0.17890031600664882,0.7108765759374913
23962,0.004753030662242705,0.023328084445366645,0.0019607205076148195,0.004390231112920341,0.047453372294002844,0.6212258497544444,0.4245921753927279
23963,0.013734532828587435,0.008613309548908184,0.0023067448517818646,0.005188497276074092,0.015793651883684444,0.19064649511359477,0.8724933521839499
23964,0.18840486597406536,0.13239225264162005,0.00833478698497815,0.0009323489779545242,0.04588045865578763,0.23569941077626597,0.5093864331487961
23965,0.1350258396143211,0.05036266659705204,0.03428639656476718,0.0009725124889516821,0.0161316505824634,0.4821390542691982,0.4355771089464039
23966,0.03685465128945601,0.7930469388698286,0.002876186319756977,0.0003569912730020954,0.04159507132032522,0.05678443533262839,0.15414808151837697
23967,0.0023714628674630332,0.004443796980774689,0.9028194203081079,0.000303970016041552,0.0016094961920173959,0.012065756416631475,0.08353894575844927
23968,0.0009493982578937259,0.0010310615155038208,0.879637634199955,0.00042987453433736923,0.00117180209191096,0.002493723963984545,0.1250398314743055
23969,0.015150883140002007,0.007781551151875451,0.0021122249939994377,0.001590355905636059,0.0032472191314224736,0.6899101944226361,0.40039142667579763
23970,0.009027603225489135,0.05851474807250798,0.0023117169827919348,0.0007154120504852389,0.010149751765833513,0.5691369642367431,0.45657067613997315
23971,0.1898403540546404,0.5299884284317616,0.0023534670884540147,0.0005632223597892209,0.005447978654450855,0.13346019916653423,0.24879080491441946
23972,0.00512479539638404,0.1137225269186905,0.036662366061447876,0.014396944567136295,0.02621318521088179,0.19711427931550335,0.7110775882404008
23973,0.18448842141631622,0.03337082925701867,0.0023571457319496473,0.0011522819029759,0.011024986231119062,0.22106682637024663,0.670138941625356
23974,0.6408355353918016,0.031031247977770432,0.004485565505277539,0.0008157004311795249,0.030609500642128702,0.10860149573226886,0.3479342013143579
23975,0.026115461733812965,0.005680681804934451,0.004876914163895543,0.0013802589525210866,0.004441503020622325,0.4193086365742038,0.662217543617345
23976,0.07759219024953512,0.1638203226424899,0.0074677343343238145,0.0009888542810570574,0.043505437038140755,0.22637738305694693,0.5868567816733059
23977,0.3875631753942588,0.02982822695886115,0.05658902886382782,0.0010351665468296492,0.029098105003370355,0.2727823090736544,0.35515186233490714
23978,0.1272294546211291,0.4339698099133525,0.002302290901843033,0.001758373397695751,0.01069693000745652,0.19478180637650805,0.3265466010416039
23979,0.12200954813279444,0.007171925960212369,0.003528728587830736,0.0009328988467620999,0.009226769025040212,0.5572814684812867,0.4264892993239522
23980,0.04909543807953457,0.006660917692886218,0.008254946623947289,0.0009123622415202865,0.015487461218571967,0.5283017678674088,0.5026109743231331
23981,0.03610862216094715,0.004810548385043346,0.00321199085891015,0.0006715242248700984,0.022000686191714636,0.6410678589847675,0.40409174738617376
23982,0.01965122214058905,0.6400799611573779,0.0008525115381251441,0.00029843558950661973,0.002831954869855843,0.2123579720558917,0.21055173022824836
23983,0.002428470467770303,0.0011329644899791636,0.0011085102497618328,0.9676369629793962,0.00265465755151265,0.011731737511363818,0.07678595609499583
23984,0.036687801899173186,0.013717100170653421,0.005728160107464688,0.0014088045207599166,0.05856286711221678,0.5563040059873066,0.45069320590340467
23985,0.00021408921764784364,0.0009720097294331364,0.961725661553901,0.00011641604340970846,0.000255585967477981,0.0015414545360817081,0.03950158927273014
23986,0.0014303148973941106,0.0008986410482696604,0.924371099738077,0.0002273250707204787,0.0007587164461105945,0.004622066031562912,0.07440835531678697
23987,0.004962419253081529,0.017825448816127028,0.040181732475964176,0.007830561086468357,0.010974487053914506,0.5317930806004146,0.50338208006191
23988,0.006013013159856421,0.013191273874790905,0.002085373288271113,0.0009282709822067558,0.006527912488529994,0.7352051635393144,0.3521450351189801
23989,0.07627571012513072,0.0043893486462176935,0.0029575901625220028,0.0014160817906609614,0.025383653413156612,0.6115311674049935,0.3996536247088252
23990,0.5266555258235115,0.007718357916710822,0.03190107879906299,0.0006095209503873715,0.044861031021992695,0.1385947239121581,0.39448651032387366
23991,0.006588068643014746,0.03036428773094177,0.003155314528408561,0.0008236145908867817,0.0257152011809506,0.6603620109538607,0.38673735922082114
23992,0.15230984663959013,0.008676360618391669,0.015207477696025177,0.0026329080611725334,0.04291649916680478,0.5361515387078665,0.3956289869602952
23993,0.031405156231845706,0.8196208403182104,0.0005794815218231023,0.00021832746695870595,0.002499977992481163,0.1172435039604925,0.11767986307027523
23994,0.10525056130906371,0.006762647996438199,0.002366958185802445,0.0014947494050459543,0.011765724531946645,0.6199931017820712,0.39133000486993996
23995,0.006100372764950713,0.03503226339354943,0.055547301428750084,0.0011986169561779298,0.007673398904134994,0.5120101911552469,0.4968092096797595
23996,0.24933038421868656,0.062345944770930584,0.005958703567758135,0.0018472541514710887,0.05659149413241582,0.3273467692530723,0.43891886371021316
23997,0.003965213026795701,0.04236295514928814,0.13866519683110426,0.005122807944817359,0.014761145811196748,0.3291804282053613,0.5595271585847472
23998,0.45976402590096943,0.009743297810955476,0.003405116221318813,0.0014016885215301636,0.0035078260186842095,0.3712910280392703,0.28839306741624654
23999,0.15440587441113773,0.0057361366079542895,0.0020331331319476515,0.0017715637089151907,0.012621546104079583,0.5796844278984177,0.3625476574726604
24000,0.16437284734235655,0.7141325719519196,0.0010860945903081918,0.0003531509337215059,0.004923069646879574,0.07276460149278269,0.16794835123426174
24001,0.0977472251199049,0.023718403264304206,0.006292115403116742,0.0008482703422493597,0.015913993126378003,0.34468782331522885,0.6106746786423265
24002,0.3966830717461314,0.011478041964795141,0.0033818944241614376,0.0009563423842317806,0.003913019090507404,0.35165756686224064,0.3599004086580628
24003,0.06489057955266353,0.09953385167949612,0.006330257134006962,0.0009568105645639965,0.018569581246920673,0.44119136630638706,0.48643861025144325
24004,0.49350777612427577,0.011509710290729197,0.024631701030090332,0.0007198484333971748,0.03401574499524899,0.1384563182003335,0.4255480767629275
24005,0.013895705370640315,0.7014744832379101,0.0016692184174246412,0.0005830753207727425,0.004070111615645078,0.09512691482434193,0.26778219896331107
24006,0.046178669864093524,0.29683751943221703,0.0037107657036278096,0.0009195097671424514,0.005884968727169272,0.24713614501669878,0.4679250661703664
24007,0.19377651465890072,0.004406745304819071,0.00207851072841281,0.0009196034150012406,0.0059015302773399,0.7555815776579098,0.19098078894486548
24008,0.003753964530179471,0.12077589662019049,0.008721150894297973,0.004409706376159716,0.012499941644382248,0.3914587247412102,0.5638329660814576
24009,0.018994857221051473,0.00868338864438902,0.0023760264045355637,0.001506003554012087,0.003708945944507977,0.7869259218211165,0.3008844146328217
24010,0.00035120479466494526,0.00141616802832952,0.9546099353127768,0.00017917619829516427,0.00044934847340676807,0.0018366405459960277,0.045865285945724865
24011,0.1486179519373039,0.01035560411793036,0.013631070660088947,0.005771898378713671,0.20477842227492923,0.23926835730376567,0.509734536903199
24012,0.2154105730901067,0.010878588274070776,0.01775575863727781,0.0008255387650260808,0.03318957288394143,0.409837882575181,0.42652360890659863
24013,0.5622193014488446,0.006715096454161888,0.016394152970104353,0.0008486074320863727,0.041964418564239214,0.20221895093784076,0.35169347242899796
24014,0.0005561247485593227,0.00018458650371266436,0.9849682601154365,6.322244331661696e-05,0.00022092751865649402,0.0003463066846811011,0.01655459789823615
24015,0.11408048090962783,0.0028867542533138834,0.005394204735787131,0.0854796752066982,0.03492934924649139,0.1305903885738005,0.7365397231547963
24016,0.18685030518312457,0.004960119005073452,0.007178070784163759,0.014791736199988975,0.02073312926782774,0.6417355557395783,0.2229735394756241
24017,0.6029626047046122,0.0019739681779190094,0.0015628493840999392,0.000498243491375176,0.006864476629640683,0.15695169947269835,0.36006709366139095
24018,0.00811304537933709,0.004582294811461449,0.005817148886506171,0.020464630078023453,0.13920028381340463,0.3256193906733856,0.6239528266698944
24019,0.3070966764443778,0.02829588830716692,0.08571410307085374,0.005060851312085241,0.11790353273197673,0.15581521716527316,0.4615931107030863
24020,0.0026163079190370067,0.02066134698005956,0.01658114686522297,0.33867280384885806,0.03952432261217198,0.2314682737446333,0.46622346527336667
24021,0.14520188046968516,0.020239631622497554,0.011463455350784208,0.006115324061731339,0.08081311205787078,0.3907945456763987,0.4774729272260746
24022,0.11364691470768304,0.012984187154497836,0.003920660851225669,0.0008256103758357932,0.0029052048436121356,0.49047227675066385,0.4998432216383708
24023,0.2898454870196534,0.0018910669107168648,0.002228830911682394,0.0012052134661767145,0.005896935276238696,0.6102937799694479,0.21442471216667802
24024,0.28993849465348254,0.014077598124921839,0.005157140264468859,0.0011732463366981199,0.38404462557743596,0.10324458519556343,0.39629154357113705
24025,0.008728304907975312,0.002606601601175822,0.004028734374960302,0.01455827555715792,0.01575027963788287,0.10550468467051723,0.9533246682723996
24026,0.174117876831145,0.0022817127685223607,0.0025257939673489957,0.0030053271290666366,0.06262776916962352,0.41185311165827776,0.4816749777676739
24027,0.03264863078022914,0.7522280840789818,0.003244394191313971,0.0005629875716287369,0.04050891673718896,0.09279091330968832,0.16547305060729495
24028,0.11655715587314373,0.4095669548333752,0.0020384131937225365,0.001335361995640872,0.02962399070845258,0.07759428449001388,0.4870288449302332
24029,0.005117282076095343,0.0073517644163426845,0.007716954657987103,0.0011337133734728836,0.007629598082496636,0.5480665424114041,0.5325482287217818
24030,0.37331302046256554,0.009731125904860232,0.0023930789479553074,0.0010002428800483863,0.007548811540455568,0.21262412303658362,0.5491718369389982
24031,0.07574372952827765,0.004014304069772069,0.024525663183203573,0.0013420203075062377,0.010806027604427292,0.6707941700600079,0.32661388099371996
24032,0.2181418436380352,0.003184599317732574,0.002927537329526219,0.004188216982627589,0.03738230090088581,0.36968927896934034,0.4975214788171174
24033,0.01702126986208194,0.4383508408595813,0.001865832020049441,0.0007830336162887931,0.0039422445211553135,0.4252933332437564,0.21982281000606946
24034,0.17444360700044537,0.013653776716030509,0.006704036745986464,0.0023675828875149825,0.04329674354111933,0.4810561582274466,0.40344250935988063
24035,0.02289541543704441,0.002070787555026174,0.0016510071279249123,0.8737232753756119,0.007362910908994847,0.05094310513797811,0.08969522833514468
24036,0.07368449794604286,0.0064858207721332165,0.0020284567464477587,0.0012655291463036591,0.012075465299767925,0.6194634111686278,0.4139806317480285
24037,0.09329036872223846,0.012958690120397628,0.0022341697783867806,0.0009175087372934246,0.006371016047554935,0.6881606749973153,0.32181778178737863
24038,0.39038224493906426,0.006325571682518778,0.005117489078990789,0.0007288914026031966,0.3950152005594457,0.07218617899103617,0.26251789993079516
24039,0.003401156331739562,0.07657256511050184,0.08318803887820246,0.0038356749916764864,0.009417266393783187,0.3789745083427747,0.5448750141977663
24040,0.39533744546453536,0.013672309761094492,0.016310902661850608,0.001796544792234167,0.028436841943774844,0.3119819432660258,0.40124833218065503
24041,0.032488943579092405,0.005195985644307153,0.0025804608564448705,0.0009678588558403828,0.017397771351588747,0.3647929713836322,0.6968483613642105
24042,0.05463861043242797,0.5788010146382758,0.0022681345757734465,0.0006061250912322631,0.010986133539510017,0.17975627100336275,0.25613764792824917
24043,0.009896947469572277,0.004906183317531409,0.0022745425416075176,0.0008729098732379534,0.0026676545281793503,0.7997261357125909,0.3083969926378379
24044,0.1480158931102868,0.006639993868934051,0.0028780799177887248,0.0011306038465427823,0.03483313359484703,0.1356896819940692,0.7699102818461149
24045,0.19486078424039863,0.01539651574347515,0.039463283940850795,0.0010983037123960143,0.018387204808229547,0.3985984942833082,0.4557027246830572
24046,0.14932217765852387,0.5601639066655238,0.0020400635608759355,0.0011706388095591267,0.026681931918370448,0.07978516320642381,0.2804698770698658
24047,0.2294866650812788,0.0073301231045172915,0.04234919877287457,0.0008927851384162268,0.016376548176566266,0.41227261376546587,0.43830518661934587
24048,0.002057154657841827,0.7506220389789627,0.0016917488282954852,0.0009356231415562698,0.003431058031510054,0.12139612032757201,0.20722791693215842
24049,0.10508377475474404,0.015814492084109885,0.014040450120198202,0.004705237274562249,0.14561910253030985,0.398238725623909,0.45239973181526544
24050,0.12781417711471915,0.005612152787664812,0.01499653661393917,0.006706578631476712,0.045564306671993245,0.5048234021628623,0.42128590582117253
24051,0.029323102110537177,0.006456511458508509,0.0018778928938563459,0.0014147055058842837,0.004106529444203494,0.802181469419541,0.2880205633034858
24052,0.00030442077366748,0.001448503254958686,0.9516257096609043,0.00020139387356932114,0.00036865075139632877,0.0015776156247901685,0.05000826371946175
24053,0.004349055880319015,0.0020978287279918126,0.0035089323809871123,0.8146394012280487,0.011605266479881134,0.04007167448790833,0.1945418570685686
24054,0.15200224142649266,0.002824700713365711,0.002123405706804681,0.0010319103892103619,0.004874102158072376,0.7074535119753292,0.26745682716666386
24055,0.1582952312725257,0.020446991178206076,0.01795414826517024,0.0018481928531670275,0.15346721321080775,0.1934900580528455,0.5912866325676651
24056,0.07765209337305054,0.012909141385109832,0.001780692089871947,0.0013425286326057737,0.007567340277438446,0.2982229929833097,0.7103492503066529
24057,0.2471739444435722,0.017663321724818975,0.031432765035600524,0.0012051962876575512,0.011737921893791251,0.5571760865233438,0.2770833609031735
24058,0.005426329883234708,0.05106815945031062,0.011109589304256184,0.003031735156303977,0.024463277924357037,0.4330627829234381,0.5866660848268515
24059,0.13840472805865428,0.0305801929945624,0.019383550663374022,0.0009496731142063612,0.04997241780773742,0.4724295553082465,0.4025797238709366
24060,0.39565457794323433,0.003031764796834606,0.003326161808373602,0.000845046726451741,0.02363228762666629,0.18780737265111713,0.5480859238849585
24061,0.4591539832848572,0.046316967240697726,0.008270827597172414,0.0011240282361383793,0.023453700028221464,0.17177620010870787,0.39853283435463005
24062,0.00013257236744166964,0.0007201315607980912,0.9741215902916125,9.489678034768014e-05,0.0001783801996798611,0.0006660039507684149,0.02701638572653956
24063,0.02462536206065194,0.002608040362364169,0.00444758594367314,0.0008582954623347478,0.008081629672884292,0.26292036614209396,0.8151380520180721
24064,0.08395726712149938,0.002571438095077326,0.0020366554128929855,0.0022861313008331057,0.01169042122777155,0.8850095167913758,0.14878799744589852
24065,0.0018165915584718655,0.780322976300324,0.0010861631249443847,0.00028409139712532057,0.0015911242978201567,0.06054742362289787,0.23228052626357595
24066,0.005178857396466676,0.0013273778183539079,0.002870703084865446,0.8849574119625416,0.004344769510092994,0.015931924795741147,0.14260036592018482
24067,0.002726358071674164,0.04116145672819693,0.07172795998095405,0.0013415275703913426,0.004379230100041693,0.4998394535726185,0.489756512360218
24068,0.3842600079819072,0.003525140718859476,0.005423681667916054,0.0007730751466810854,0.03196614354260771,0.04412068742291443,0.6688569247713082
24069,0.18879641170288328,0.014409596495503768,0.018258410153938767,0.0012248700840873225,0.06752812271554881,0.3619572167998638,0.4677862494889169
24070,0.5169642273889437,0.007317645011513649,0.004907462042774902,0.0008916610502270565,0.035870938535293585,0.2771207146595076,0.278112481658484
24071,0.004083865888537926,0.00828251755478733,0.0022206499307214295,0.0031600500421771873,0.010895385637758296,0.47635632973943376,0.6110428984182833
24072,0.02687220984815821,0.014350558142515206,0.3027852929427767,0.0010821832438824817,0.027027193256208393,0.14476631662595457,0.5732422634053065
24073,0.16581297583615867,0.040110551719742954,0.17761856382235547,0.0014391637934770224,0.0574208574556865,0.2101966132534856,0.444589051105786
24074,0.1430611244674579,0.002815389477884823,0.005549238252446629,0.000608419126251919,0.018638923713627336,0.17178366659175687,0.794955581287799
24075,0.006161248902306446,0.04552251041044888,0.02114776584278502,0.02420832237276274,0.07862984964765833,0.19497095164036135,0.7417356973671271
24076,0.004863425270446628,0.0026649247207765313,0.0015534898805044809,0.0015234229195875753,0.01072762798748235,0.34083771801256224,0.7531329533399675
24077,0.00736655239841943,0.04197898945829894,0.03612789281584403,0.01454126618798146,0.007565963611346811,0.5767191523103283,0.4329311037992927
24078,0.012389858491354027,0.006988503019604784,0.001960475980956238,0.002642799243932937,0.004556963589397484,0.7781874270595129,0.3093650878873113
24079,0.23865208321025844,0.01356052596300524,0.004313459730420165,0.0006208038739579201,0.004885472944795308,0.17785645857728002,0.679510434947118
24080,0.42433014899169325,0.015372313811499063,0.011278662093243836,0.0019016832541281694,0.0328660288738617,0.21387428239964681,0.4888289232908037
24081,0.05210793695101695,0.023645008249516857,0.009506504449820222,0.0015373030526182863,0.09744144489435404,0.14858338265583676,0.7945505675969344
24082,0.00016146228208172727,0.0005949728132005191,0.9728885906029034,0.00010483970901637715,0.00021176791091957053,0.000935090678946995,0.028072424375735473
24083,0.1878304706733052,0.04272012352374417,0.004067083666337739,0.0011296984906486493,0.1325731382995946,0.08732019546180021,0.6540389563711393
24084,0.002962451519145097,0.07988791369828015,0.06204064158007752,0.0015510384662710047,0.00642419572647531,0.446467066334291,0.5120078420625622
24085,0.00017661671906584944,0.0008131195404486529,0.9702071624364434,9.909928866611957e-05,0.00020695675449546106,0.0008341063885629898,0.031641529959237996
24086,0.001481481420869469,0.005097639731931289,0.8739889991484706,0.0004082544707605871,0.0031059887686381484,0.008322543809339398,0.12149548970867308
24087,0.519033927700727,0.0038016291619416293,0.0050103577788364415,0.0007021542707424185,0.027629679162780238,0.13524508278239747,0.45117449087995004
24088,0.1958942820112401,0.06455682145517937,0.011505448169360636,0.0008154909228924512,0.015523404775753008,0.6187418535587301,0.2389602703423669
24089,0.003992625119841381,0.007827917479891876,0.0020796054268503003,0.0013880248630623862,0.0113907351314014,0.5481616158394126,0.5378519534227275
24090,0.003113528446047116,0.0014928637888383138,0.7969868662802437,0.0004499863620768823,0.0015434315617296472,0.01099700742979216,0.21597504031156228
24091,0.0036513745366704726,0.016224235717520498,0.002329714852790833,0.0012985857015755773,0.008173640645503626,0.5526395673235079,0.5374275610100432
24092,0.0003386732736021436,0.00025063379622587993,0.9772703562413831,0.0001186367675893773,0.0002564384300604137,0.0005483976518271976,0.025278610911931284
24093,0.30752608785286284,0.015693940928172095,0.025824957037915153,0.000847444192519371,0.0665391978983759,0.0950202133758445,0.6398536996381343
24094,0.18222959180377163,0.01855414707396822,0.016511188918190176,0.0008616731330723141,0.02022787198623085,0.5497357092235429,0.3294753633911358
24095,0.05652594021649491,0.0023257472081846735,0.0016582365382881096,0.002022800668206698,0.013176678508068397,0.27500373274706413,0.7594507739500416
