id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27096,0.09437480290385142,0.02718379673060156,0.0082730958701875,0.0018956354831574723,0.01697570941718441,0.30712290100668804,0.6695708521385266
27097,0.048722539854932356,0.0037640498742181816,0.0031532782673295285,0.006411073749181869,0.010807186192186014,0.6230401051170027,0.43374438747040256
27098,0.010801761758179538,0.00948062816113189,0.005982477218696109,0.005816799968784092,0.016814889904262092,0.173052335659796,0.8905624298659172
27099,0.12631623396120423,0.005761297431159017,0.046558740164197775,0.04645470489016703,0.0503802505594105,0.2980327990551567,0.5481305930396416
27100,0.0009589444134077164,0.0006550176910165039,0.9412493991667067,0.000260390107293494,0.0007099655265991729,0.0014737937170904672,0.06156043061239893
27101,0.0021384378632766697,0.002338658399856033,0.8728645065772667,0.00052803235876449,0.0024151778578242874,0.003320200362769582,0.13070826004433905
27102,0.0007864413827542202,0.001964411244400249,0.911490112139868,0.00034766313390176685,0.0005546565497463006,0.0048092265952517504,0.09008565427912979
27103,0.10519985973570353,0.020218965465923527,0.0036317842016381457,0.0018523338017052127,0.034763080331513346,0.31379078448193204,0.6453188309269738
27104,0.004735450257969679,0.0663652085421363,0.0556453510792739,0.022129676312422016,0.022795310588445125,0.45827962807543665,0.4817184449779489
27105,0.5808547432998619,0.01049071423153992,0.011974753481079122,0.0008610574798631121,0.03108326410406599,0.04462073458999938,0.475936985459693
27106,0.010506921111462703,0.8622720212927835,0.000640861442832002,0.0004910339105398645,0.001351159959345064,0.08147710228870621,0.13465158032759722
27107,0.00899922547955066,0.17505514643217984,0.28217075822838905,0.0010314519411802107,0.010655718182217623,0.11729488809701992,0.4793807621669328
27108,0.028100174058511444,0.005366603516830801,0.0024083437517518156,0.0011428967208612789,0.004818002799132315,0.8376360216362797,0.252578678061265
27109,0.010541963614549198,0.004696716864065128,0.006918073880347874,0.02111238613070084,0.08536119031393893,0.4829329294071524,0.517644485371148
27110,0.00022228089586081548,0.0004547905761040123,0.9846932883216781,9.977173182095257e-05,0.00018096613800085173,0.0007145895146891464,0.01582654154020928
27111,0.1024210648982726,0.22549247282800616,0.011327267227256752,0.0015171795899705683,0.16840050681501875,0.1420969299311876,0.48301341947737014
27112,0.009315803856102825,0.001203315466779122,0.0027142205831136934,0.7940496855367368,0.007855080642173495,0.1394881177739709,0.14065692135495075
27113,0.1991933148722423,0.3054588704454415,0.011734848349226858,0.0013329177167442604,0.07557155374707439,0.13550415628549872,0.40112900375474925
27114,0.11424386666292805,0.021232486137853755,0.011999895514787176,0.0011636997979805833,0.026793653018519218,0.6020007798493077,0.3489990263865421
27115,0.0009318032014680005,0.0006587212599616611,0.9173519933528103,0.0003386375227102669,0.0006149893410958144,0.0015872415013359978,0.08793813518855716
27116,0.5183305140284539,0.0025271635207512644,0.0056076251288656835,0.0012617035975842085,0.25716459823610616,0.07183832809545812,0.3290099697608113
27117,0.25294632589278543,0.005330807676966522,0.018936654190272746,0.001025912394453015,0.01290272895695888,0.4465899912263184,0.4003645093582497
27118,0.053764823046679164,0.3451457500979742,0.0024601092034676354,0.00336475417543519,0.00509057413653374,0.41993437157404145,0.28205203809652013
27119,0.12942980042347352,0.009277258438363993,0.006247373265225523,0.0013563586231457518,0.01563291573855959,0.5786301314891289,0.39669386839284815
27120,0.0029543893279044267,0.08586776401601601,0.0031426576558768664,0.0019942060670393837,0.01192359417549273,0.4699825800884214,0.5417434849940433
27121,0.0939708439422923,0.011541344460008582,0.004035303655320186,0.0013028577399230282,0.012198414905955496,0.44689721069755106,0.5585854674798421
27122,0.011987317811437772,0.29495970043220043,0.0026874157712307037,0.0019691863718036048,0.008574496896764025,0.4528149342701936,0.3387901391872498
27123,0.01138040482911713,0.04002789316086404,0.027412324282139394,0.0011690120927813662,0.011267756715972889,0.5567793595886112,0.4738574122759332
27124,0.015432507517672146,0.00856185297247941,0.0021390584017889087,0.0009063498895030584,0.0022520910267077093,0.6192293853143831,0.4761670226045811
27125,0.4431178800398682,0.0024446510190482633,0.00442139875280313,0.0010248381235736966,0.22494923599631086,0.08672216704508799,0.41137603314046545
27126,0.18564014109081162,0.0057109772809634625,0.02323630416324441,0.0015392205790126531,0.01956924822436036,0.4927979428747884,0.40868008886678103
27127,0.1694092631015227,0.033480463174062086,0.005714267583046521,0.001249851590023522,0.02037861715380892,0.6225201694472785,0.29073761523723085
27128,0.051684261692611325,0.0017795233585120797,0.0018221130430698604,0.0013110629147066889,0.004515963830966841,0.9423486710526106,0.13356796874013444
27129,0.021085358800830727,0.8099228353366222,0.004662931205547223,0.0005847051069925862,0.004045202024015433,0.0931212023324076,0.16061673911820618
27130,0.3097853992086783,0.0040402218510035585,0.003267657645833412,0.002139918751371684,0.006611835448416969,0.5324209356717775,0.2880627367688056
27131,0.0346594269500273,0.1867085168811617,0.07955681077187654,0.0019876318736979,0.06356505219670108,0.29292036587712234,0.4569949614500658
27132,0.2493409427549527,0.0058771171774682435,0.02514519926844707,0.001468218656331534,0.014779561930282258,0.4409310820308193,0.40301357580721237
27133,0.49638792960823014,0.0050487702207642335,0.006235262683675228,0.0015253192862289063,0.03532073488598815,0.2364853444206203,0.3755106493277568
27134,0.07197739104268798,0.5736933007247328,0.0024510830857717844,0.001969980284561226,0.005081752982978022,0.15276198704591742,0.2924177840119287
27135,0.00029726506426992565,0.0005347128547963222,0.9656445713766744,0.00014413120110028663,0.0002214059683926658,0.0009058538302337092,0.03645283659389678
27136,0.0005757213091674724,0.0012755653227277616,0.9362746640867778,0.0002573491917792698,0.0004046959092582444,0.00556943558087197,0.06312635365952342
27137,0.03148246321068851,0.00996931209915098,0.0019452657756483947,0.000806267030376978,0.003607626304685944,0.17497186553996014,0.889649390961213
27138,0.6214934046860865,0.012351722674484547,0.011116438926455603,0.0008366457799813472,0.040458128453251,0.14580470110084087,0.3311011730225524
27139,0.0165225062850786,0.01547426248594157,0.030475474694286152,0.004527797614287711,0.018165454233693958,0.5438463702672796,0.49198374488835717
27140,0.002481041124480582,0.0009127213497203556,0.9145122900312102,0.000381923480826459,0.0008872099179806269,0.0019628625839026802,0.08874797915851046
27141,0.008364220256633016,0.876724109573964,0.0008030538203298154,0.00034244147840322526,0.0023816068791479702,0.06691468536712813,0.13680650281441875
27142,0.06421366363543186,0.0112213019808502,0.043681071532867946,0.002208290517123598,0.09085919389974756,0.4840380463436505,0.43223612138701367
27143,0.618069124682848,0.01078755832293752,0.012005762869827763,0.0020081105244246404,0.028873903460070176,0.1469028340195327,0.34264428250322787
27144,0.09443619105917156,0.0698672422341654,0.0072316295476301685,0.0014575709096278401,0.01955650656607492,0.35588698029850896,0.5670284141802524
27145,0.10660803564724416,0.005456794036379969,0.00641739598084952,0.0013162551357439737,0.014505535431812395,0.34166547510274325,0.6502570573005498
27146,0.0002627704675392036,0.0008811249277957541,0.9793630485736149,0.00011747647125062812,0.00020614681957761057,0.0007429949789077045,0.02119065087285246
27147,0.2831095348349715,0.006667179154983487,0.0037683267532587546,0.0011943258651761746,0.04447212058441975,0.3049819678672804,0.5017404793623816
27148,0.0023803300319671407,0.0007930862320878065,0.9526767595240714,0.0003224729106794801,0.0009247040619907033,0.005823433243079044,0.04282201589524278
27149,0.029260874795641812,0.04164731450421126,0.004472784058218482,0.3708260653204855,0.021517184337142475,0.07450033912553489,0.5905346227481196
27150,0.0003881922799548877,0.0006375553573598402,0.9678083691245323,0.00018492642583256032,0.00028758119174497447,0.001115055030796652,0.03353444454408713
27151,0.46074440153098123,0.010136574614672378,0.053907346796757884,0.0011232693625142422,0.015374063092962372,0.17317966923836492,0.42969805993033117
27152,0.038203192244627655,0.002399317273289964,0.0062698697585806115,0.017491164502939784,0.015476664902415773,0.6909000414505112,0.3583489766700928
27153,0.20360891642246198,0.018353992382265424,0.008905774954802352,0.003872805795256681,0.47232537962768456,0.11035780166460829,0.36961682931646445
27154,0.13750304446973594,0.007573063190398303,0.0020675944177328057,0.0009074657297105612,0.00713462499857761,0.6382998686591127,0.33833508014989255
27155,0.06866008390156308,0.008924704800812509,0.0022536150556354455,0.0015909480655168214,0.003569021511820452,0.7849404341407908,0.2621182527281557
27156,0.0019889457891309322,0.0059577036193295225,0.8515259181375202,0.0006174533759267298,0.0017482373371876362,0.014003771942842382,0.1409038392473637
27157,0.31411994329054044,0.0021452470788295313,0.00584116431647679,0.0022193664145091596,0.08663706521046194,0.1007910384509694,0.6323999134557091
27158,0.01430443196334903,0.8377162768540457,0.0006733297939045775,0.00039417772962464315,0.002821430130301871,0.0840921703974635,0.15017503653505476
27159,0.0003547177675541495,0.0015301059480756828,0.9637064322825669,0.0001389252139002581,0.0002678643916249592,0.0012697739938048154,0.03722629847039864
27160,0.027715616142781417,0.13113436355012661,0.0050802830166212665,0.001180092282451927,0.0163531835826868,0.3751090594408467,0.5565656584939522
27161,0.04129496870516608,0.24462155633281352,0.002693198557009402,0.001991727821338937,0.005365179500738821,0.5597335734857387,0.2637508029142649
27162,0.237932761116478,0.013141231399945334,0.013783845927224037,0.0011827108055317446,0.04283713169218087,0.4405841836326199,0.39224238347775725
27163,0.02235668172395306,0.020843738711301005,0.023300568324617292,0.0012541724286093245,0.07087533013306621,0.4280286508099779,0.5550772681053968
27164,0.4415708119938946,0.009041777722161207,0.006633083601048002,0.008456274333643895,0.03735350388371735,0.40533414576399335,0.24700199573715273
27165,0.02729850555916929,0.001527132406706482,0.00167069699669638,0.0023383205136604975,0.004790174309433955,0.974661069394407,0.12127309487796961
27166,0.17808756868800812,0.014497811096474238,0.005515923240133282,0.0011153758498008964,0.017023314888049125,0.5781870731763076,0.3523070702436487
27167,0.08623107408250563,0.01004270476744372,0.0038082870986310114,0.0012274828868574987,0.012463541122094256,0.6741811004963221,0.3403600352710363
27168,0.03345729443178326,0.03991808825441697,0.004142291607435062,0.0012675949355653074,0.03142496252387578,0.5717790343218697,0.4461457183194839
27169,0.25037904698911817,0.05143293826651618,0.005746019789636143,0.0015076024673013513,0.012454135976567183,0.33393925505210464,0.48024436000721044
27170,0.0005536216085218497,0.0009665584932789937,0.9491203354512122,0.00023586280980937829,0.00038056376102529237,0.001291138624971355,0.053424747189806054
27171,0.008983187376350822,0.7399931272008102,0.001611423307255341,0.0007908108492651501,0.0036507832506372326,0.1287079163800302,0.2118625894501303
27172,0.14860434095970199,0.018668165993649115,0.02882890388937473,0.0023623205407126294,0.022530968017473403,0.5429643487567656,0.3717219934594276
27173,0.0610277206985776,0.00219625726265021,0.0017045138614932627,0.001373401401829918,0.010884160895120416,0.9063299799713296,0.15383518323086542
27174,0.010509493086478923,0.008232671782710442,0.030869165949104792,0.00111799150425664,0.025072772578658052,0.3706031410547916,0.6706104567799143
27175,0.24694494689735969,0.0050943357162775895,0.005911107397290551,0.0008806947750786183,0.019310363176706962,0.20919299233502966,0.6421224157530633
27176,0.008466856007907881,0.04142550379657412,0.037699217700503045,0.0012455468692142671,0.018266803783041755,0.5361345803138375,0.4780054651964058
27177,0.07689564341194428,0.009972296821932526,0.002974191264176944,0.0013638850156567192,0.011511296319981408,0.5746435055783464,0.4556736957792908
27178,0.0045825141980831785,0.17510342423595665,0.011511913930089749,0.0013359418201474235,0.007403183781259922,0.3401755477875984,0.5715297007357487
27179,0.10382206482981453,0.005185775566673175,0.05524584849806926,0.002009594816376147,0.03222710375725955,0.4047902582422504,0.5211842466898327
27180,0.0006828777212794187,0.0008264960652099339,0.9761771327733655,0.00023860437470143148,0.00041618001186905195,0.0009086553093296128,0.023945573744724214
27181,0.0071235156584289186,0.0029139416131616163,0.002450878694616917,0.8600898812581828,0.005833322325052601,0.018853011140958532,0.17497781328489212
27182,0.0064520088036630835,0.003218313192579222,0.0059674585590131085,0.867019072465524,0.005958273883429738,0.02097919092396538,0.14909210719327592
27183,0.006920956651759862,0.49751412447088994,0.12366142282898068,0.0018682008330805373,0.004852844526510199,0.15172245276891216,0.29458751150067186
27184,0.0046064157696328965,0.016445117974809582,0.0036975770034046724,0.004592103592970921,0.012007539358597415,0.466571931887597,0.6086367173146499
27185,0.019423261944111165,0.003735991910242927,0.0027926639612792328,0.012198962849341488,0.03640829104322667,0.37360342209600444,0.6756312356955769
27186,0.05484071272021731,0.00369595859844039,0.0026995709220543145,0.04915656522188391,0.01223811831313289,0.29126706900202126,0.7103339509739457
27187,0.0635098928967752,0.022905846302246836,0.013018536790946778,0.0012217423947810694,0.023916142727136398,0.21106493057958384,0.7796190200912452
27188,0.008577659725301352,0.15303802117646215,0.37588383666184155,0.0013996299631781138,0.0075354334995815205,0.09133800782184721,0.42690152636039647
27189,0.006980343904923098,0.013248052790206792,0.002518313437720221,0.004074378795577604,0.012696285163576234,0.5774446051661999,0.5125388465581968
27190,0.05988125775608052,0.005949934415345954,0.010773340835268728,0.0012962477001414237,0.04564694842029182,0.30578238677143005,0.6970890071684266
27191,0.0003351930389904271,0.0005977122373048342,0.9717741627127507,0.00015581018099895515,0.00027565383943354166,0.001080511520841912,0.029403730481204544
27192,0.0028908086240473406,0.05717088649209827,0.003319023115962289,0.0012862429242658814,0.006020835574862667,0.6260058890153769,0.4268628421072497
27193,0.0002549629753755315,0.0005441223497470848,0.9772828740498936,0.00014005979749746316,0.0001751554064038172,0.0007880639716675328,0.02378897872694631
27194,0.00024537513878143745,0.0004885645585909874,0.9763908412256972,0.00012500595139599096,0.00017667457789387038,0.0006992841332163457,0.024936249982723903
27195,0.20828771521671316,0.03066993335321124,0.0030847464263375323,0.001941285540305759,0.01257974625906973,0.15378923206876827,0.7200049360144789
27196,0.015246632718003673,0.07998639382757294,0.026670409391340726,0.0016013568456609048,0.046701627351048755,0.38156254571813136,0.567142167101978
27197,0.26417783004357664,0.004520899187859959,0.008125016560421874,0.00154219850480719,0.03310045670718627,0.2007272977139286,0.6214071523055078
27198,0.015239142862937101,0.005972848930562756,0.045310675724005586,0.1295819216014983,0.02199489533118129,0.2683261006048486,0.6205208652303418
27199,0.27903863524986583,0.11650282528877198,0.012668632467601944,0.0015427377889372816,0.40211372600292544,0.10758430292310833,0.2624549914170433
27200,0.017018862329817107,0.3530667277429166,0.00417007252639493,0.0011221478032980548,0.012953247110785819,0.2246190251626995,0.4879729408109141
27201,0.002151375899063422,0.028769766909565994,0.6522267501368777,0.0017514608570261309,0.006400985912190279,0.08830402016898897,0.25595638979927704
27202,0.017850504837913325,0.8118251349180721,0.005242707162786802,0.00038178094376749473,0.015946281237415018,0.08186397061675295,0.15977953019383043
27203,0.006631308597956821,0.019311202518558085,0.024043690826579724,0.004263058798551649,0.012843200719091803,0.3686038402346796,0.6749817369977305
27204,0.004253490232630814,0.023445865577027873,0.004236950311581427,0.0018134935641938986,0.00650319654723897,0.49971436115154344,0.5828979195114505
27205,0.0027432524651798073,0.01874525491632824,0.0024512837262275523,0.0014263696048445536,0.005542313153735985,0.6897955185966098,0.4066029242750303
27206,0.08185047767657017,0.004096324813302988,0.0025472618039876077,0.0010354533629904055,0.005850445293583403,0.45220054302371004,0.5808742862797188
27207,0.0024283528715795697,0.008017487582657766,0.002124745445515418,0.0013122002831236306,0.0046650332017257636,0.6849557407777803,0.4228182993990492
27208,0.006815955172558844,0.046224025889211665,0.11618339763776493,0.01586343742257168,0.014202368925642896,0.34081956917951994,0.5577749336236416
27209,0.0036642518690249066,0.020230200236665177,0.03909592089848256,0.002533510904986695,0.0110113828351661,0.6113647729292846,0.43011400281156914
27210,0.005610695167460068,0.02945512438919147,0.038525003527907026,0.0018626783937699838,0.007843876440174914,0.564710500434151,0.46812025176045813
27211,0.0016446961856334099,0.0006559878435288557,0.9402128868974166,0.0002524223966249284,0.0006208852885622831,0.001400383345550424,0.06232078071371429
27212,0.06355452443804695,0.0067462604717555665,0.03750512818044782,0.002565685863212094,0.06529965620200229,0.5865077758245809,0.36704342752530156
27213,0.101301452026066,0.019481639777517393,0.0036196670765011436,0.0013858453965378912,0.014646514491217505,0.39705183164611724,0.5923539687734003
27214,0.0025350335291305292,0.01577654893712554,0.00225319946535683,0.0009068474051070689,0.0037632043044881153,0.6768824867876265,0.42478388832858066
27215,0.014343736528079642,0.03466440022096617,0.004446456023864064,0.001377996466264847,0.0048270088669885814,0.3968171027285799,0.6602032301051947
27216,0.0500169186016145,0.031872968327454156,0.08144885179671475,0.004264962303218659,0.039206841166327375,0.33951445461173785,0.5697870771293967
27217,0.07652367753599457,0.08499434548161328,0.0030043126825740813,0.003186061703574625,0.037158124269668955,0.3660220418690353,0.5525833069727075
27218,0.5263007635628096,0.02202080145065425,0.01252402422641047,0.0009766826237559627,0.0397703486113329,0.20365022587952264,0.35123838267216634
27219,0.004400537692999564,0.01955252758379688,0.010735367694336227,0.0018100702395764895,0.024410400217942718,0.3626262039693423,0.6915071369404272
27220,0.031009644824808023,0.030600234234744717,0.015253522659007087,0.0011859438071499077,0.031357119599480274,0.12740499090610716,0.8775222765559346
27221,0.04107130263213043,0.0020792705833880573,0.5760725824143995,0.0028209019129540516,0.01403248889249716,0.08994046128925764,0.3248001930186504
27222,0.01224389838416563,0.039936147592332716,0.0351828518472821,0.001193714007850091,0.005541786036981802,0.658456807443965,0.37176566020441904
27223,0.023332219744384326,0.004719937258324272,0.002328348982807649,0.0010647276057881795,0.005392403530355137,0.6226104285251384,0.46719764432395094
27224,0.33370197861897744,0.016277172513176712,0.003100776356668439,0.0010357063589720768,0.008746704228688472,0.4826149529456232,0.303582957668458
27225,0.11383443964516453,0.004132673070551046,0.006008737388861276,0.0006593991307252477,0.7034187534994317,0.039408837542748446,0.34341537898897795
27226,0.012275995442981545,0.017066297145615465,0.10151573685564151,0.003013124437759467,0.01130486692446677,0.4221889840137142,0.5381188239683731
27227,0.004022543311334274,0.02256734613407399,0.010581905398285199,0.0014324484983469629,0.011950867859769378,0.5759501200809006,0.49874174208746064
27228,0.006886103426978478,0.0017480490621294177,0.0009390912359936176,0.9677286560871807,0.0048549315642256955,0.01281496479972157,0.07780853221868952
27229,0.00023840408168358595,0.0004503351476911192,0.975148879234164,0.00012159741219214872,0.00016929074948369478,0.0008102756340124371,0.02625905356502789
27230,0.3708591660943068,0.012900761534361933,0.037908904670677646,0.001177246021949113,0.013044675259290189,0.16735595787195084,0.534143686236533
27231,0.0033050964146894204,0.022630115097021966,0.04406281489942143,0.0018604585361185347,0.007126053388377102,0.5030276130136994,0.5321972583160115
27232,0.1368844946020268,0.004193651958383823,0.0033363026120439647,0.001197245544194844,0.00357874934409864,0.37896142305569347,0.5974126299924589
27233,0.0033420743126129212,0.08823986955820717,0.03461064704467449,0.002039913411405742,0.011278405953507598,0.3893931844022061,0.5857557249323411
27234,0.03282537964110826,0.48513005704444845,0.0037153833840136885,0.0009861517609336486,0.037629710157406904,0.24856602088054064,0.2975370770406305
27235,0.02391913243036103,0.0038890506103907907,0.003690977269931019,0.08108391916266328,0.0364345873106446,0.502523457964553,0.483427418495516
27236,0.005943156098510632,0.002906013657032318,0.0018483560629535972,0.0014817756472359502,0.0032223885762060816,0.6511213213575404,0.459251164768241
27237,0.0003323196027118498,0.0007189205997592891,0.9714724387195568,0.00016161970428849176,0.0002368019819515965,0.0009910926040028068,0.02966134806806107
27238,0.1762845741147931,0.012178579989709223,0.033864365102832146,0.0018795017797829394,0.10027429093742216,0.19861686139663662,0.6116127276512421
27239,0.04532091146311758,0.06556024943283936,0.0032190105974727237,0.0023651583421088946,0.005891619049544436,0.7056456525011814,0.2997216335352697
27240,0.2932058731618916,0.024952203321421194,0.003060177787070215,0.001105133235389197,0.006018493826486003,0.35072123107497966,0.46030253207922944
27241,0.12140396122586314,0.006542323790332098,0.01262101119604842,0.0010695903929837031,0.02049869652617562,0.19131834153312582,0.7691387913449466
27242,0.001259954003022817,0.012191643176334414,0.865690485053,0.00047223536983632166,0.0013077946208417367,0.016916950527714567,0.11662543521394414
27243,0.004668401590400672,0.0030960754416127934,0.0020864909841910874,0.006196787941546248,0.02871492119962739,0.4058294435288589,0.6732713921324147
27244,0.3653088387121733,0.025771087976295574,0.01911092195124559,0.001113858592724387,0.0407414429100305,0.4114205768905871,0.2860221828617803
27245,0.016120404438498617,0.6136172832074649,0.004502505865898327,0.0006398719525485111,0.012130190626268496,0.16053320345666455,0.2889463699105066
27246,0.002434289429766787,0.01579056895845147,0.0023182970229936773,0.0008299828081396115,0.003879499207881205,0.7402860367679238,0.35970885308172396
27247,0.00994042980885105,0.014221810639550962,0.0025437095021472837,0.0026780357638458603,0.007960617422207744,0.5907932005716761,0.49992823446946916
27248,0.16736906759753922,0.005199265028944817,0.03419969684937336,0.0020637194344698176,0.07198002015838616,0.2731157436293964,0.5808858595930637
27249,0.0029380724111553484,0.004238945420333803,0.5855827999120174,0.0018806296410216103,0.005236018689387978,0.037590556730916366,0.4064405583969247
27250,0.19790140025826425,0.04070329589021225,0.004780398339479953,0.0025390868599748932,0.09381417759974323,0.25618230074270354,0.542257051668209
27251,0.047578809193755116,0.6082512430303813,0.0023539134610057874,0.0011374140068454886,0.003990432652944935,0.2343767409096656,0.20592043533572854
27252,0.06366760993414261,0.005660309619276134,0.003852405070988154,0.02072359779221033,0.5126539897563931,0.09621867346803974,0.4746163178399734
27253,0.2023903684532561,0.039848621615182885,0.29811840774161336,0.002085511451842513,0.021556527424993602,0.09294007316680755,0.4356548246382781
27254,0.07892745848203572,0.01279219096203924,0.0057563007535147365,0.008128724217962732,0.027150897713254084,0.3329836479651428,0.6615025193500336
27255,0.017550005517426574,0.008746250754670856,0.0023385445033225105,0.0009550068820960957,0.002807893733271863,0.7396821925922804,0.3570529672142235
27256,0.1379457417729178,0.29666240339673045,0.0028371479415779865,0.002191153107875982,0.010064865270788138,0.36990501680717613,0.29950197989283284
27257,0.0831602140393193,0.0020899009818995972,0.002271974202830069,0.000694274357036746,0.0045696983066389136,0.11049541579670707,0.9136623247129614
27258,0.003429162308469086,0.8224159001263154,0.0006476653228082237,0.0005487876643736537,0.001184736700859767,0.0872284122994374,0.1741453527110717
27259,0.0001597561808437388,0.0004501682121022024,0.9899353656452237,0.00010813686543001015,0.00015089325117770936,0.0005625792952737122,0.010256978780091956
27260,0.03198734979545004,0.08142835036674739,0.003864067947841741,0.005320490654608071,0.015516582056839177,0.6106661052523704,0.375243850484142
27261,0.026983701599848982,0.018122891224032968,0.10259586804597061,0.0015459609545640234,0.02944631022479906,0.2444314916227649,0.6852239463021902
27262,0.005350908676248302,0.0029577709571937103,0.0027247325619174875,0.8243196461912987,0.01127009282953938,0.02816056753817471,0.19869728557467786
27263,0.49836758923093527,0.008197707641536694,0.007979966602934478,0.0009240581082746417,0.06800677342028072,0.0438294856070033,0.5282055985860727
27264,0.0012087088177946746,0.0004607959768924469,0.971115642786574,0.0001846704111939695,0.00043216470276433367,0.0007883342215624469,0.029544565130313415
27265,0.39029157136221126,0.009219263803745218,0.0066309003451564255,0.0012284646698760525,0.0055835871767295295,0.23320317617485475,0.49591880952036227
27266,0.000450142448130372,0.0010148121106910496,0.9626835991477013,0.0001848377420761307,0.0003414902451744999,0.001175018376203095,0.038697620015808926
27267,0.2167044185399199,0.005312088058013786,0.017224850151153867,0.00160279956006737,0.20512400727674818,0.14184852547343396,0.5673444876897817
27268,0.39679653633534606,0.006052902402025431,0.02248684334980659,0.0011062523107732867,0.07587305622783205,0.20377136445635946,0.4450186987611081
27269,0.17049300084398317,0.017771544976037994,0.056440931415115705,0.0022937705715513125,0.25724381474713476,0.12409978052216561,0.5276261928658046
27270,0.0008133744674232198,0.0011318071100225237,0.8981002518603335,0.00036530309036251975,0.0006253682310889113,0.0023010586497595534,0.10812024968597715
27271,0.14294460524668223,0.0025921794413185707,0.0023523001008710796,0.000940518754486157,0.005309934445228227,0.5963401182407809,0.38408002954593806
27272,0.7217724484999676,0.006315036271822188,0.05178625091042771,0.0014884662707124777,0.03572718422587076,0.05732394970504051,0.28906112393437966
27273,0.005252037307260104,0.13143528677933555,0.028924519633951023,0.009712771994631476,0.03039697973752176,0.2916784987847223,0.6152074368168823
27274,0.0355470675429521,0.02182708006089732,0.01842859832517081,0.0012612830369766004,0.02516538544719771,0.4347972463123735,0.5864926875302712
27275,0.1139354439826367,0.010020433667686894,0.10037916726604387,0.002760597548433943,0.044189750507454634,0.4295441793386823,0.42033544101715403
27276,0.09003891525983887,0.007924447037376263,0.009850989023888097,0.004250655537973103,0.284309983044664,0.38230159844553513,0.3856463803333091
27277,0.014434650623623306,0.011522177842065376,0.013333915390460149,0.4570127740317639,0.0369571284696769,0.037382644448023895,0.5277237124060141
27278,0.0006836536285926417,0.001597798164098222,0.9354441642177413,0.00027777871971410137,0.0004699242730293191,0.004487411629760486,0.06457199572070099
27279,0.03364118440189873,0.004367154223860504,0.0019506616184529618,0.0009044484943578339,0.007327318898017377,0.8902001778596808,0.1939452133108533
27280,0.06133636082266493,0.009772410187705242,0.02646039605608459,0.0013031420614518358,0.014120448760405309,0.6617676414101676,0.35530745697896043
27281,0.061041183015750684,0.010695328571058323,0.04399768869732197,0.09493643653457629,0.0583536737542907,0.15129496980884494,0.7056017616836938
27282,0.006670642960071309,0.02629722505532745,0.011818490804314238,0.03814890823983488,0.12821496439673136,0.3874422530116407,0.5357663499403996
27283,0.3607469228840642,0.0031042182895517,0.005810137300571392,0.0069399194904063,0.0722461233356643,0.24290948131602907,0.45989519921795274
27284,0.0002765004428779038,0.0005143991836457748,0.9823749442727983,0.0001244696799848656,0.00017583234569030506,0.001075090184758306,0.017890879455393922
27285,0.28878489027921217,0.018938678911911984,0.0059031969446306665,0.0012709050071982076,0.03388300038907131,0.4071590431296098,0.3920165035288978
27286,6.395744798957954e-06,0.00025951076630234527,0.9978868482269958,2.2999996078402473e-05,0.0,0.00023429205845574265,0.00235205000042184
27287,0.009442525815842432,0.0019577482413154854,0.0034602199875769977,0.7919027825390949,0.005624430031318338,0.018224747772253518,0.2728089333595274
27288,0.04468787121528074,0.009112763664980232,0.017179954394839096,0.0015472976684618772,0.016174515367125882,0.6411008679981713,0.39219872136925604
27289,0.029248812361607753,0.44075417353424323,0.002172919676680402,0.001546410795435946,0.010177116325511293,0.332951961130702,0.29053584249255865
27290,0.003129240513183436,0.045129564959968616,0.04728313225453958,0.0018457522087212623,0.008857290302683375,0.47629852603870987,0.5367170467352236
27291,0.07161104934632367,0.0018025059123013881,0.610685132675234,0.005716620109991402,0.011754643896412153,0.10952111569674064,0.23816907386259986
27292,0.05201486811130336,0.002929388633663487,0.002038145213451462,0.001323806102169264,0.0075757780330715134,0.7599373900298938,0.3053864585960434
27293,0.009918159668691716,0.005936901379731235,0.0034785746342511914,0.008407673867160818,0.06105807610952376,0.46668205445425515,0.5735029888568346
27294,0.08914918570770469,0.013064070301680594,0.013175978603286273,0.0039541673393373895,0.5499959038800845,0.04921139854042654,0.4688562948027209
27295,0.0009561334910617169,0.000298855974513423,0.9748123540045726,0.00014851636294988172,0.00029370757981259446,0.0007131680313758198,0.02608702377562455
27296,0.005683534089832427,0.06276582447234907,0.07481101176882611,0.0016732078161257084,0.02776051953686092,0.42937096601314884,0.5114625085716284
27297,0.05761620082803698,0.004090244886615989,0.004006869715706858,0.7140016606018942,0.021832761136772443,0.04178191789714433,0.24452451579624815
27298,0.0916491393264293,0.006750783537162613,0.0030627337155929176,0.0010731967644410064,0.007001862868366581,0.7384062619793098,0.2873326853455916
27299,0.1914135820327516,0.015867721826972526,0.01179169320239405,0.0014487619896700903,0.23874976916360438,0.21954454425675693,0.4780406584546516
27300,0.039939548307078424,0.002745534765502741,0.0037308481917934515,0.03019037008905936,0.023226664175049577,0.6280449698285473,0.39993652760056336
27301,0.027267149304650923,0.04080855567546335,0.1541637799263155,0.0017014427444310121,0.010530088088467393,0.21338960559683268,0.6546723704976329
